query,intent,entities
Locate vintage-inspired leather messenger bags with brass hardware and removable shoulder straps under £150,search_product,"[(7, 23, 'STYLE'), (24, 31, 'MATERIAL'), (32, 48, 'PRODUCT_TYPE'), (53, 69, 'FEATURE'), (74, 100, 'FEATURE')]"
Search for commercial sandwich presses with dual cooking surfaces and adjustable temperature,search_product,"[(11, 20, 'FEATURE'), (21, 40, 'PRODUCT_TYPE'), (45, 71, 'FEATURE')]"
Search for commercial glass washers with rinse aid and drying,search_product,"[(11, 20, 'FEATURE'), (21, 35, 'PRODUCT_TYPE'), (40, 56, 'FEATURE')]"
"Find me high-end home taxidermy supplies: form builders, glass eyes, and tanning kits",search_product,"[(11, 19, 'CONDITION'), (20, 46, 'PRODUCT_TYPE'), (48, 69, 'INCLUSIONS'), (71, 81, 'INCLUSIONS')]"
"Looking for professional barista equipment: commercial espresso machine, grinder, and milk frother",search_product,"[(15, 34, 'PRODUCT_TYPE'), (36, 65, 'INCLUSIONS'), (67, 75, 'INCLUSIONS'), (81, 94, 'INCLUSIONS')]"
"Encuentre máquinas de corte láser con área de trabajo 1300x900mm y tubo láser 100W, para metal",search_product,"[(10, 32, 'PRODUCT_TYPE'), (37, 67, 'SIZE'), (72, 92, 'FEATURE')]"
Seagate Expansion 8TB external hard drive USB 3.0,search_product,"[(0, 7, 'BRAND'), (8, 17, 'MODEL'), (18, 22, 'CAPACITY'), (23, 39, 'PRODUCT_TYPE'), (40, 47, 'INTERFACE')]"
Comprarme zapatos de cuero rojos,search_product,"[(10, 17, 'PRODUCT_TYPE'), (21, 26, 'MATERIAL'), (27, 32, 'COLOR')]"
"Procure-me fones de ouvido true wireless com ANC e classificação IPX7, preferencialmente Sony ou Sennheiser abaixo de R$800",search_product,"[(11, 36, 'PRODUCT_TYPE'), (37, 49, 'FEATURE'), (53, 66, 'FEATURE'), (84, 89, 'BRAND'), (93, 105, 'BRAND'), (106, 121, 'PRICE_RANGE')]"
Show me professional-grade jewelry making tools: rolling mills with wire attachments,search_product,"[(9, 27, 'PRODUCT_TYPE'), (29, 60, 'SPECIFIC_PRODUCT')]"
I need a commercial-grade tofu press with stainless steel plates,search_product,"[(10, 29, 'PRODUCT_TYPE')]"
GoPro HERO9 Black camera waterproof pre-owned,search_product,"[(0, 5, 'BRAND'), (6, 17, 'MODEL'), (18, 24, 'PRODUCT_TYPE'), (25, 35, 'FEATURE'), (36, 40, 'CONDITION')]"
I require professional-grade DJ equipment including Pioneer CDJ-3000 players and a V10 mixer within the $15k-$20k range,search_product,"[(10, 32, 'FEATURE'), (33, 45, 'PRODUCT_TYPE'), (55, 73, 'BRAND'), (78, 89, 'BRAND')]"
Waschmaschine Bosch Serie 6 8kg Frontlader,search_product,"[(0, 12, 'PRODUCT_TYPE'), (13, 18, 'BRAND'), (19, 26, 'SERIES'), (27, 30, 'CAPACITY'), (31, 41, 'PRODUCT_TYPE')]"
"Compre um aspirador de pó robô com mapeamento a laser e app de controle, para 100m²",search_product,"[(6, 35, 'PRODUCT_TYPE'), (40, 67, 'FEATURE')]"
yeti rambler 20oz ανοξείδωτο ατσάλι,search_product,"[(0, 4, 'BRAND'), (5, 12, 'MODEL'), (13, 17, 'SIZE')]"
αθλητικά παπούτσια Salomon Speedcross 6 Gore-Tex μαύρα ανδρικά,search_product,"[(0, 18, 'PRODUCT_TYPE'), (19, 26, 'BRAND'), (27, 45, 'MODEL'), (46, 54, 'FEATURE'), (55, 60, 'COLOR')]"
ψύκτρα CPU αέρα Noctua NH-D15 chromax.black,search_product,"[(0, 10, 'PRODUCT_TYPE'), (11, 15, 'COOLING_TYPE'), (16, 22, 'BRAND'), (23, 29, 'MODEL'), (30, 43, 'COLOR')]"
Martin D-28 acoustic guitar,search_product,"[(0, 6, 'BRAND'), (7, 10, 'MODEL'), (11, 27, 'PRODUCT_TYPE')]"
Find me professional-grade upholstery tools: webbing stretchers and tack hammers,search_product,"[(11, 30, 'PRODUCT_TYPE'), (32, 64, 'SPECIFIC_PRODUCT')]"
Croquettes pour chien adulte grande race saveur poulet,search_product,"[(0, 10, 'PRODUCT_TYPE'), (16, 22, 'AGE'), (23, 34, 'BREED_SIZE'), (35, 48, 'FLAVOR')]"
I need waterproof action camera mounts with floating grips,search_product,"[(10, 20, 'FEATURE'), (21, 44, 'PRODUCT_TYPE')]"
Kayak inflatable 2 person with paddles portable,search_product,"[(0, 5, 'PRODUCT_TYPE'), (6, 16, 'FEATURE'), (17, 26, 'CAPACITY'), (32, 40, 'ACCESSORY')]"
SSD interne 1To NVMe Samsung 980 Pro,search_product,"[(0, 3, 'PRODUCT_TYPE'), (4, 11, 'USAGE'), (12, 16, 'CAPACITY'), (17, 21, 'INTERFACE'), (22, 29, 'BRAND')]"
I need a commercial-grade popcorn machine with 8oz kettle and cart for mobile operations,search_product,"[(10, 29, 'PRODUCT_TYPE'), (35, 56, 'FEATURE')]"
Onyx Boox Note Air 2 e-ink tablet 10.3 inch,search_product,"[(0, 4, 'BRAND'), (5, 17, 'MODEL'), (18, 33, 'PRODUCT_TYPE'), (34, 43, 'SIZE')]"
Stamp collection US stamps mint condition lot,search_product,"[(0, 16, 'PRODUCT_TYPE'), (17, 26, 'REGION'), (27, 42, 'CONDITION')]"
"I need a professional-grade telescope with computerized mount, 8inch aperture, and multiple eyepieces",search_product,"[(10, 29, 'PRODUCT_TYPE'), (35, 69, 'FEATURE'), (71, 84, 'FEATURE')]"
Ford Mustang tail light 2016 left side aftermarket,search_product,"[(0, 4, 'BRAND'), (5, 12, 'MODEL'), (13, 23, 'PRODUCT_TYPE'), (24, 28, 'YEAR'), (29, 38, 'SIDE'), (39, 50, 'BRAND')]"
Search for rare botanical prints - 18th century hand-colored engravings in good condition,search_product,"[(11, 15, 'RARITY'), (16, 33, 'PRODUCT_TYPE'), (35, 62, 'ERA'), (63, 86, 'TECHNIQUE')]"
Used Nintendo Switch Lite turquoise console only,search_product,"[(0, 4, 'CONDITION'), (5, 13, 'BRAND'), (14, 25, 'PLATFORM'), (26, 35, 'COLOR'), (36, 48, 'VARIANT')]"
Samsung Galaxy Fold 5 cream 512GB second-hand,search_product,"[(0, 7, 'BRAND'), (8, 22, 'MODEL'), (23, 28, 'COLOR'), (29, 34, 'CAPACITY')]"
Looking for a Sony A7R V mirrorless camera with 24-70mm GM II lens 8K video and in-body stabilization under $3500,search_product,"[(14, 18, 'BRAND'), (19, 25, 'MODEL'), (26, 36, 'PRODUCT_TYPE'), (37, 43, 'PRODUCT_TYPE'), (49, 69, 'ACCESSORY'), (70, 77, 'FEATURE'), (82, 104, 'FEATURE')]"
"Encuentra zapatillas para correr para hombre, talla 42",search_product,"[(10, 34, 'PRODUCT_TYPE'), (39, 45, 'GENDER')]"
Programming Language Design Concepts 3rd Edition hardback,search_product,"[(0, 36, 'TITLE'), (37, 48, 'EDITION'), (49, 57, 'BINDING')]"
Locate professional video tripods with fluid heads and quick-release plates,search_product,"[(7, 17, 'FEATURE'), (18, 33, 'PRODUCT_TYPE'), (38, 55, 'FEATURE')]"
Search for rare taxidermy specimens - especially birds of prey or exotic mammals,search_product,"[(11, 15, 'RARITY'), (16, 36, 'PRODUCT_TYPE'), (42, 68, 'SPECIFIC_ITEMS')]"
Webcam 1080p Logitech C920 pour streaming,search_product,"[(0, 6, 'PRODUCT_TYPE'), (7, 12, 'RESOLUTION'), (13, 21, 'BRAND'), (22, 26, 'MODEL')]"
Je veux un système de brumisation extérieur avec minuterie et buses anti-goutte,search_product,"[(10, 44, 'PRODUCT_TYPE'), (45, 60, 'ORIGIN')]"
wireless security camera outdoor,search_product,"[(0, 8, 'TECH'), (9, 23, 'PRODUCT_TYPE'), (24, 31, 'USAGE')]"
pre-owned MacBook Air 2020,search_product,"[(0, 4, 'CONDITION'), (5, 12, 'BRAND')]"
Trouver des casques anti-bruit électroniques avec réduction 30dB et connexion Bluetooth 5.0,search_product,"[(13, 38, 'PRODUCT_TYPE'), (39, 57, 'FEATURE'), (62, 78, 'FEATURE')]"
Find me a certified pre-owned Mercedes-Benz E-Class with less than 30k miles and panoramic sunroof,search_product,"[(11, 30, 'CONDITION'), (31, 54, 'PRODUCT_TYPE'), (59, 74, 'MILEAGE'), (79, 98, 'FEATURE')]"
Muéstrame vestidos de verano por menos de 50 euros,search_product,"[(11, 29, 'PRODUCT_TYPE')]"
Compre um kit de pintura aquarela profissional com 48 cores e papel 300g/m²,search_product,"[(6, 41, 'PRODUCT_TYPE'), (46, 61, 'SIZE')]"
hardcover The Lord of the Rings J.R.R. Tolkien,search_product,"[(0, 10, 'FORMAT'), (11, 33, 'TITLE')]"
Laisse pour chien rétractable 16 pieds chiens moyens,search_product,"[(0, 16, 'PRODUCT_TYPE'), (17, 28, 'FEATURE'), (29, 37, 'SIZE'), (38, 51, 'ANIMAL_SIZE')]"
DJ Turntable Technics SL-1200MK2 pre-owned pair,search_product,"[(0, 13, 'PRODUCT_TYPE'), (14, 22, 'BRAND'), (23, 33, 'MODEL'), (34, 38, 'CONDITION')]"
Placa base AMD B550 ATX ASUS ROG Strix,search_product,"[(0, 10, 'PRODUCT_TYPE'), (11, 14, 'CHIPSET_BRAND'), (15, 19, 'CHIPSET_MODEL'), (20, 23, 'FORM_FACTOR'), (24, 28, 'BRAND')]"
Baby-Strampler aus Bio-Baumwolle Größe 6-12 Monate,search_product,"[(19, 33, 'MATERIAL'), (0, 14, 'PRODUCT_TYPE')]"
συλλεκτική κάρτα Magic The Gathering Mox Sapphire Beta BGS 9,search_product,"[(0, 17, 'FEATURE'), (18, 39, 'FRANCHISE'), (40, 52, 'CARD_NAME'), (53, 57, 'SET')]"
Find a pair of Apple AirPods Pro 2nd generation wireless earbuds white under $250,search_product,"[(15, 20, 'BRAND'), (21, 34, 'MODEL'), (35, 45, 'GENERATION'), (46, 54, 'TECH'), (55, 62, 'PRODUCT_TYPE'), (63, 68, 'COLOR')]"
Procure seladoras contínuas a vácuo com esteira transportadora e impressora de data,search_product,"[(8, 37, 'PRODUCT_TYPE'), (38, 52, 'FEATURE')]"
Atlas de Anatomia Humana Netter 7a edição,search_product,"[(0, 25, 'TITLE'), (26, 32, 'AUTHOR'), (33, 41, 'EDITION')]"
Monatsabo Ableton Live 11 Suite,search_product,"[(0, 9, 'LICENSE_DURATION'), (10, 29, 'PRODUCT_NAME')]"
Find authentic autographed curling stones - Olympic medalists with verification,search_product,"[(11, 19, 'AUTHENTICITY'), (20, 38, 'PRODUCT_TYPE'), (40, 66, 'QUALIFICATION')]"
wireless phone charger with fast charging,search_product,"[(0, 12, 'PRODUCT_TYPE'), (13, 22, 'TECH'), (23, 33, 'FEATURE')]"
Salomon Cross Country ski boots SNS size 42,search_product,"[(0, 7, 'BRAND'), (8, 20, 'PRODUCT_TYPE'), (21, 31, 'BINDING_TYPE'), (32, 40, 'SIZE')]"
Lunettes de natation anti-buée enfant ajustables,search_product,"[(0, 21, 'PRODUCT_TYPE'), (22, 31, 'FEATURE'), (32, 38, 'AGE_RANGE')]"
Cajón flamenco profesional madera de abedul,search_product,"[(0, 16, 'PRODUCT_TYPE'), (17, 28, 'CONDITION')]"
Compre um kit de pintura a óleo profissional com 48 cores e cavalete de alumínio,search_product,"[(6, 41, 'PRODUCT_TYPE'), (46, 61, 'SIZE')]"
Encuentre máquinas de hacer hielo,search_product,[]
Patagonia Synchilla fleece jacket men's large blue,search_product,"[(0, 9, 'BRAND'), (10, 19, 'MODEL'), (20, 26, 'MATERIAL'), (27, 33, 'PRODUCT_TYPE'), (34, 39, 'GENDER'), (40, 45, 'SIZE'), (46, 50, 'COLOR')]"
Google Nest Hub 2nd generation with Google Assistant,search_product,"[(0, 6, 'BRAND'), (7, 15, 'MODEL'), (16, 30, 'GENERATION'), (36, 52, 'ASSISTANT')]"
Digital Piano Kawai ES920 88 weighted keys black,search_product,"[(0, 13, 'PRODUCT_TYPE'), (14, 19, 'BRAND'), (20, 25, 'MODEL'), (26, 28, 'KEYS'), (29, 37, 'FEATURE'), (38, 43, 'COLOR')]"
Busco un sistema de monitoreo de glucosa sin pinchazos con app y alarma de hipo/hiper,search_product,"[(10, 51, 'PRODUCT_TYPE'), (52, 61, 'FEATURE')]"
Show me professional-grade tattoo machines: coil or rotary types with power supplies,search_product,"[(9, 27, 'PRODUCT_TYPE'), (29, 45, 'TYPES'), (51, 68, 'INCLUSIONS')]"
Nike Air Force 1 λευκά μέγεθος 11,search_product,"[(0, 4, 'BRAND'), (5, 18, 'MODEL'), (19, 24, 'COLOR')]"
Spiralizzatore di verdure 5 lame acciaio inox,search_product,"[(0, 25, 'PRODUCT_TYPE'), (26, 32, 'FEATURE')]"
Baby-Fütterstuhl mit 3-Punkt-Gurt,search_product,"[(0, 16, 'PRODUCT_TYPE')]"
Compre um kit de pintura aquarela com 36 cores,search_product,"[(6, 35, 'PRODUCT_TYPE')]"
DeWalt atomic 20V MAX impact driver kit compact,search_product,"[(0, 6, 'BRAND'), (7, 13, 'SERIES'), (14, 22, 'POWER'), (23, 37, 'PRODUCT_TYPE'), (38, 41, 'INCLUSIONS')]"
Bio Eier Freilandhaltung 10 Stück,search_product,"[(0, 3, 'FEATURE'), (4, 8, 'PRODUCT_NAME'), (9, 23, 'FARMING_METHOD'), (24, 32, 'QUANTITY')]"
Ich brauche ein wasserdichtes Zelt für zwei Personen,search_product,"[(18, 31, 'FEATURE'), (32, 36, 'PRODUCT_TYPE')]"
Coach leather handbag crossbody style brown,search_product,"[(0, 5, 'BRAND'), (6, 13, 'MATERIAL'), (14, 21, 'PRODUCT_TYPE'), (22, 31, 'STYLE'), (32, 37, 'COLOR')]"
Looking for a unused HP Spectre x360 14 inch OLED display 32GB RAM 1TB SSD under $1800,search_product,"[(18, 20, 'BRAND'), (21, 33, 'MODEL'), (34, 41, 'SIZE'), (42, 55, 'DISPLAY_TYPE'), (56, 63, 'RAM'), (64, 71, 'CAPACITY'), (72, 83, 'PRICE_RANGE')]"
Locate professional audio recorders with multi-track capabilities and XLR inputs,search_product,"[(7, 17, 'FEATURE'), (18, 34, 'PRODUCT_TYPE'), (39, 69, 'FEATURE')]"
ασύρματα ακουστικά JBL Tune 510BT λευκά on-ear,search_product,"[(0, 18, 'PRODUCT_TYPE'), (19, 22, 'BRAND'), (23, 33, 'MODEL'), (34, 39, 'COLOR'), (40, 46, 'STYLE')]"
Search for commercial sous vide circulators with WiFi control and container compatibility,search_product,"[(11, 21, 'FEATURE'), (22, 48, 'PRODUCT_TYPE'), (53, 68, 'FEATURE')]"
Show me professional-grade marbling tools: for paper or fabric,search_product,"[(9, 27, 'PRODUCT_TYPE'), (29, 58, 'SPECIFIC_PRODUCT')]"
ασύρματο πληκτρολόγιο μηχανικό RGB Corsair K95,search_product,"[(0, 8, 'TECH'), (9, 23, 'PRODUCT_TYPE'), (24, 32, 'PRODUCT_TYPE'), (33, 36, 'FEATURE'), (37, 44, 'BRAND')]"
"Procure estantes industriais metálicas com capacidade 1000kg/nível e altura ajustável, tratamento epóxi",search_product,"[(8, 36, 'PRODUCT_TYPE'), (37, 44, 'MATERIAL'), (49, 73, 'CAPACITY'), (78, 100, 'FEATURE')]"
certified pre-owned BMW X5 2021 white,search_product,"[(0, 20, 'CONDITION'), (21, 24, 'BRAND'), (25, 27, 'MODEL'), (28, 32, 'YEAR')]"
affordable Sony headphones under $50,search_product,"[(6, 10, 'BRAND'), (11, 21, 'PRODUCT_TYPE'), (22, 31, 'PRICE_RANGE')]"
Show me professional studio lighting kits with Bowens mount and gels,search_product,"[(9, 20, 'FEATURE'), (21, 39, 'PRODUCT_TYPE'), (44, 58, 'FEATURE')]"
Bateau gonflable kayak 2 personnes avec rames,search_product,"[(0, 16, 'PRODUCT_TYPE'), (17, 28, 'VARIANT'), (29, 39, 'CAPACITY')]"
LEGO Ideas Fender Stratocaster set 21329 latest,search_product,"[(0, 4, 'BRAND'), (5, 10, 'SERIES'), (11, 31, 'MODEL'), (32, 35, 'PRODUCT_TYPE')]"
"Busco un microscopio metalúrgico con iluminación coaxial y cámara digital, aumento 50x-1000x",search_product,"[(10, 34, 'PRODUCT_TYPE'), (39, 64, 'FEATURE'), (69, 88, 'FEATURE')]"
Carte graphique NVIDIA GeForce RTX 3080 occasion,search_product,"[(0, 14, 'PRODUCT_TYPE'), (15, 21, 'BRAND'), (22, 39, 'MODEL'), (40, 48, 'CONDITION')]"
Bellroy Hide & Seek wallet slim leather java,search_product,"[(0, 7, 'BRAND'), (8, 21, 'MODEL'), (22, 28, 'PRODUCT_TYPE'), (29, 33, 'FEATURE'), (34, 41, 'MATERIAL')]"
Locate professional barista tools with calibrated tampers and milk jug thermometers under $500,search_product,"[(7, 17, 'FEATURE'), (18, 31, 'PRODUCT_TYPE'), (36, 58, 'FEATURE'), (63, 87, 'FEATURE')]"
I need waterproof action camera housings for deep diving up to 60 meters,search_product,"[(10, 20, 'FEATURE'), (21, 44, 'PRODUCT_TYPE'), (49, 65, 'USAGE')]"
Accordéon diatonique Hohner Nova II 8 basses,search_product,"[(0, 20, 'PRODUCT_TYPE'), (21, 27, 'BRAND'), (28, 35, 'MODEL'), (36, 44, 'FEATURE')]"
Zeig mir professionelle Haarschneidesessel mit hydraulischer Höhenverstellung und 360°-Drehung,search_product,"[(10, 39, 'FEATURE'), (40, 55, 'PRODUCT_TYPE')]"
Search for commercial ice cream freezers with glass doors and temperature display,search_product,"[(11, 20, 'FEATURE'), (21, 44, 'PRODUCT_TYPE'), (49, 65, 'FEATURE')]"
tablet under 300 euros,search_product,"[(0, 6, 'PRODUCT_TYPE'), (7, 22, 'PRICE_RANGE')]"
Vintage baseball card Babe Ruth 1933 Goudey PSA 1,search_product,"[(0, 7, 'STYLE'), (8, 22, 'PRODUCT_TYPE'), (23, 32, 'PLAYER'), (33, 44, 'YEAR')]"
Show me high-end microscope cameras: 10MP sensors with USB 3.0 and measurement software,search_product,"[(9, 17, 'CONDITION'), (18, 36, 'PRODUCT_TYPE'), (38, 59, 'FEATURE'), (65, 75, 'FEATURE')]"
Mejador de bebé con música y vibración,search_product,"[(0, 8, 'PRODUCT_TYPE'), (9, 17, 'FEATURE'), (18, 26, 'ACCESSORY')]"
Compre um kit de barbear em aço inox com pincel de pelo de javali e navalha,search_product,"[(6, 37, 'PRODUCT_TYPE'), (38, 51, 'MATERIAL')]"
Used Nikon D850 DSLR camera body only low shutter count,search_product,"[(0, 4, 'CONDITION'), (5, 10, 'BRAND'), (11, 15, 'MODEL'), (16, 28, 'PRODUCT_TYPE'), (29, 37, 'VARIANT'), (38, 54, 'USAGE_DETAIL')]"
Mostra kit per la produzione di birra in casa con fermentatore a pressione e kit di pulizia,search_product,"[(7, 44, 'PRODUCT_TYPE'), (49, 73, 'ORIGIN')]"
Find me high-end home leatherworking tools: stitching ponies and edge bevelers,search_product,"[(11, 19, 'CONDITION'), (20, 48, 'PRODUCT_TYPE'), (50, 72, 'INCLUSIONS')]"
Tencel sheets queen size cooling eucalyptus lyocell,search_product,"[(0, 6, 'MATERIAL'), (7, 13, 'PRODUCT_TYPE'), (14, 24, 'SIZE'), (25, 32, 'FEATURE'), (33, 43, 'SOURCE'), (44, 51, 'MATERIAL')]"
Busco un sistema de monitoreo de energía doméstica con medidor inteligente,search_product,"[(10, 45, 'PRODUCT_TYPE'), (46, 70, 'FEATURE')]"
Find me commercial kitchen ventilation hoods with baffle filters,search_product,"[(11, 19, 'FEATURE'), (20, 48, 'PRODUCT_TYPE')]"
sac à main cuir noir femme marque Chanel,search_product,"[(0, 11, 'PRODUCT_TYPE'), (12, 16, 'MATERIAL'), (17, 21, 'COLOR'), (22, 27, 'GENDER'), (34, 40, 'BRAND')]"
Altavoz inalámbrico con 30 horas de batería,search_product,"[(0, 11, 'PRODUCT_TYPE'), (12, 23, 'TECH'), (24, 37, 'FEATURE')]"
Prusa i3 MK3S+ 3D printer kit assembled,search_product,"[(0, 5, 'BRAND'), (6, 14, 'MODEL'), (15, 27, 'PRODUCT_TYPE'), (28, 31, 'INCLUSIONS')]"
Find me high-end home coffee stations: bean-to-cup machines with built-in grinders,search_product,"[(11, 19, 'CONDITION'), (20, 38, 'PRODUCT_TYPE'), (40, 72, 'FEATURE')]"
Encuentre máquinas de cortar pelo para perros con motor silencioso y kit de mantenimiento,search_product,"[(10, 45, 'PRODUCT_TYPE'), (46, 59, 'PET'), (64, 86, 'FEATURE')]"
"Find authentic autographed baseball bats - Ruth, Gehrig, or DiMaggio with provenance",search_product,"[(11, 19, 'AUTHENTICITY'), (20, 36, 'PRODUCT_TYPE'), (38, 66, 'SPECIFIC_ATHLETES'), (72, 82, 'DOCUMENTATION')]"
Anker Nebula Capsule 3 projector mini 1080p,search_product,"[(0, 5, 'BRAND'), (6, 22, 'MODEL'), (23, 32, 'PRODUCT_TYPE'), (33, 37, 'SIZE'), (38, 43, 'RESOLUTION')]"
queen size memory foam mattress topper,search_product,"[(0, 11, 'SIZE'), (12, 24, 'MATERIAL'), (25, 33, 'PRODUCT_TYPE')]"
Piano numérique Roland 88 touches lestées,search_product,"[(16, 22, 'BRAND'), (0, 15, 'PRODUCT_TYPE'), (23, 33, 'KEYS'), (34, 41, 'FEATURE')]"
Creality Ender 3 V2 3D printer upgraded version,search_product,"[(0, 8, 'BRAND'), (9, 20, 'MODEL'), (21, 31, 'PRODUCT_TYPE')]"
Find me professional-grade insulation tools: blowers with hoses,search_product,"[(11, 30, 'PRODUCT_TYPE'), (32, 62, 'SPECIFIC_PRODUCT')]"
eBook version of 1984 by George Orwell,search_product,"[(0, 12, 'FORMAT'), (16, 20, 'TITLE'), (24, 37, 'AUTHOR')]"
téléviseur Samsung QLED 55 pouces 4K,search_product,"[(11, 18, 'BRAND'), (19, 23, 'DISPLAY_TYPE'), (24, 33, 'SIZE'), (34, 36, 'RESOLUTION')]"
Rasenmäher Benzin Einhell GC-PM 46/4 S,search_product,"[(0, 10, 'PRODUCT_TYPE'), (11, 17, 'POWER_SOURCE'), (18, 25, 'BRAND')]"
vitamix 5200 blender certified reconditioned,search_product,"[(0, 7, 'BRAND'), (8, 13, 'MODEL'), (14, 21, 'PRODUCT_TYPE'), (22, 44, 'CONDITION')]"
Show me luxury partridge pens: enclosed designs with dust baths,search_product,"[(9, 15, 'CONDITION'), (16, 31, 'PRODUCT_TYPE'), (33, 56, 'FEATURE')]"
memoria RAM Corsair Vengeance LPX 32GB DDR4 3600MHz,search_product,"[(0, 11, 'PRODUCT_TYPE'), (12, 19, 'BRAND'), (20, 34, 'MODEL'), (35, 39, 'CAPACITY'), (40, 44, 'PRODUCT_TYPE'), (45, 51, 'SPEED')]"
Inflatable stand up paddle board SUP kit with pump,search_product,"[(0, 38, 'PRODUCT_TYPE'), (39, 50, 'INCLUSIONS')]"
freidora de aire Cosori 5.5L digital acero inoxidable,search_product,"[(0, 16, 'PRODUCT_TYPE'), (17, 23, 'BRAND'), (24, 28, 'CAPACITY'), (29, 36, 'FEATURE')]"
Milwaukee M12 Fuel drill driver combo kit,search_product,"[(0, 9, 'BRAND'), (10, 17, 'SERIES'), (18, 31, 'PRODUCT_TYPE'), (32, 41, 'INCLUSIONS')]"
Looking for a pair of Sennheiser Momentum 4 wireless headphones white with ANC under $400,search_product,"[(24, 34, 'BRAND'), (35, 45, 'MODEL'), (46, 54, 'TECH'), (55, 65, 'PRODUCT_TYPE'), (66, 71, 'COLOR'), (77, 80, 'FEATURE')]"
Cobra Road Scout dash cam radar detector combo,search_product,"[(0, 5, 'BRAND'), (6, 17, 'MODEL'), (18, 26, 'PRODUCT_TYPE'), (27, 42, 'FEATURE')]"
latest Nike running shoes size 10,search_product,"[(4, 8, 'BRAND'), (9, 22, 'PRODUCT_TYPE'), (23, 30, 'SIZE')]"
"Quiero un robot aspirador con mapeo láser y auto-vaciado, para pelo de mascotas, hasta 150m²",search_product,"[(10, 29, 'PRODUCT_TYPE'), (34, 49, 'FEATURE'), (54, 69, 'FEATURE')]"
OXO Good Grips avocado slicer dishwasher safe,search_product,"[(0, 14, 'BRAND'), (15, 30, 'PRODUCT_TYPE')]"
Find industrial safety cones with reflective collars and weighted bases,search_product,"[(5, 14, 'FEATURE'), (15, 29, 'PRODUCT_TYPE'), (34, 57, 'FEATURE')]"
Acquista forni per pizza a gas da esterno con pietra refrattaria e termometro,search_product,"[(8, 41, 'PRODUCT_TYPE'), (42, 59, 'POWER')]"
DJ controller Pioneer DDJ-400,search_product,"[(0, 13, 'PRODUCT_TYPE'), (14, 21, 'BRAND'), (22, 29, 'MODEL')]"
Find authentic autographed lacrosse sticks - NCAA champions with verification,search_product,"[(11, 19, 'AUTHENTICITY'), (20, 39, 'PRODUCT_TYPE'), (41, 66, 'QUALIFICATION')]"
Hoka Clifton 9 men's wide fit blue,search_product,"[(0, 4, 'BRAND'), (5, 14, 'MODEL'), (15, 20, 'GENDER'), (21, 29, 'SIZE'), (30, 34, 'COLOR')]"
Collectible stamp collection worldwide lot 1000+ stamps,search_product,"[(0, 11, 'FEATURE'), (12, 28, 'PRODUCT_TYPE'), (29, 38, 'REGION'), (39, 42, 'INCLUSIONS'), (43, 55, 'QUANTITY')]"
Abstract canvas wall art set of 3 blue tone,search_product,"[(0, 8, 'STYLE'), (9, 15, 'MATERIAL'), (16, 24, 'PRODUCT_TYPE'), (25, 34, 'QUANTITY')]"
Apple HomePod mini smart speaker space gray,search_product,"[(0, 5, 'BRAND'), (6, 17, 'MODEL'), (18, 30, 'PRODUCT_TYPE'), (31, 41, 'COLOR')]"
