query,intent,entities
Searching for everyday sneakers please,search_product,"[(14, 22, 'USAGE'), (23, 31, 'PRODUCT_TYPE')]"
I want to buy a Peloton Tread treadmill with 23.8 inch screen and slat belt,search_product,"[(19, 26, 'BRAND'), (27, 32, 'MODEL'), (33, 42, 'PRODUCT_TYPE'), (48, 62, 'FEATURE'), (67, 75, 'BELT')]"
blue earbuds,search_product,"[(0, 4, 'COLOR'), (5, 12, 'PRODUCT_TYPE')]"
I need Titleist T200 4-PW progressive blade golf irons,search_product,"[(7, 15, 'BRAND'), (16, 20, 'MODEL'), (21, 25, 'SET'), (26, 37, 'DESIGN'), (38, 43, 'PRODUCT_TYPE'), (44, 55, 'PRODUCT_TYPE')]"
We need a soundbar S any suggestions?,search_product,"[(10, 18, 'PRODUCT_TYPE'), (10, 11, 'SIZE')]"
I need a reliable NAS storage system with at least 4 drive bays for home use,search_product,"[(10, 18, 'TIER'), (19, 37, 'PRODUCT_TYPE'), (52, 64, 'CAPACITY'), (69, 77, 'USAGE')]"
Can you find me stainless steel cookware sets induction compatible tri-ply,search_product,"[(17, 45, 'PRODUCT_TYPE'), (46, 66, 'COMPATIBILITY'), (67, 73, 'CONSTRUCTION')]"
I'm searching for a used t-shirt,search_product,"[(20, 24, 'CONDITION'), (25, 32, 'PRODUCT_TYPE')]"
Searching for a hiking jacket,search_product,"[(16, 22, 'USAGE'), (23, 29, 'PRODUCT_TYPE')]"
I'm looking for orange KitchenAid dumbbells if possible,search_product,"[(16, 22, 'COLOR'), (23, 33, 'BRAND'), (34, 43, 'PRODUCT_TYPE')]"
Help me find a refurbished jacket for everyday,search_product,"[(27, 33, 'PRODUCT_TYPE'), (15, 26, 'CONDITION'), (38, 46, 'USAGE')]"
I need a microphone XXL please,search_product,"[(9, 19, 'PRODUCT_TYPE'), (20, 23, 'SIZE')]"
Show me high-end turntables belt drive with built-in preamp for vinyl,search_product,"[(8, 16, 'TIER'), (17, 27, 'PRODUCT_TYPE'), (28, 38, 'DRIVE'), (44, 59, 'FEATURE'), (64, 69, 'USAGE')]"
Can I get a Polar Vantage V3 sports smartwatch with GPS and performance metrics,search_product,"[(12, 17, 'BRAND'), (18, 29, 'MODEL'), (30, 47, 'PRODUCT_TYPE'), (53, 56, 'FEATURE'), (61, 80, 'FEATURE')]"
Do you have a yellow ASUS headset,search_product,"[(14, 20, 'COLOR'), (21, 25, 'BRAND'), (26, 33, 'PRODUCT_TYPE')]"
I'm looking for a good condition gaming laptop anyone?,search_product,"[(18, 32, 'CONDITION'), (33, 46, 'PRODUCT_TYPE')]"
Can anyone find a silicone bicycle recommendations?,search_product,"[(18, 26, 'MATERIAL'), (27, 34, 'PRODUCT_TYPE')]"
We want to find a sneakers between $100 and $300 any suggestions?,search_product,"[(18, 26, 'PRODUCT_TYPE'), (27, 48, 'PRICE_RANGE')]"
I'm interested in a Liforme yoga mat with alignment markers that is eco-friendly,search_product,"[(20, 27, 'BRAND'), (28, 36, 'PRODUCT_TYPE'), (42, 59, 'FEATURE'), (68, 80, 'FEATURE')]"
My daughter wants a brand new Samsung running shoes for workout,search_product,"[(20, 29, 'CONDITION'), (30, 37, 'BRAND'), (38, 51, 'PRODUCT_TYPE'), (56, 63, 'USAGE')]"
Does anybody have a miter saw sliding compound 12 inch with laser guide,search_product,"[(20, 29, 'PRODUCT_TYPE'), (30, 37, 'PRODUCT_TYPE'), (38, 46, 'PRODUCT_TYPE'), (47, 54, 'SIZE'), (60, 71, 'FEATURE')]"
Please find me a refurbished gold keyboard for home office,search_product,"[(17, 28, 'CONDITION'), (29, 33, 'COLOR'), (34, 42, 'PRODUCT_TYPE'), (47, 58, 'USAGE')]"
Anyone selling a Adidas dumbbells recommendations?,search_product,"[(17, 23, 'BRAND'), (24, 33, 'PRODUCT_TYPE')]"
Anyone selling a jacket under $100 anyone?,search_product,"[(17, 23, 'PRODUCT_TYPE'), (24, 34, 'PRICE_RANGE')]"
Does anyone have a Nintendo Switch Lite with games included in yellow,search_product,"[(17, 25, 'BRAND'), (26, 38, 'MODEL'), (44, 49, 'INCLUSIONS'), (50, 58, 'INCLUSIONS'), (63, 69, 'COLOR')]"
I'm interested in a certified refurbished earbuds any suggestions?,search_product,"[(20, 41, 'CONDITION'), (42, 49, 'PRODUCT_TYPE')]"
Please show me a olive vacuum cleaner in good condition,search_product,"[(17, 22, 'COLOR'), (23, 37, 'PRODUCT_TYPE')]"
sneakers less than $150 recommendations?,search_product,"[(0, 8, 'PRODUCT_TYPE'), (9, 23, 'PRICE_RANGE')]"
Does anyone sell a handbag over $1000,search_product,"[(19, 26, 'PRODUCT_TYPE'), (27, 37, 'PRICE_RANGE')]"
Show me smart doorbell cameras with package detection facial recognition,search_product,"[(8, 31, 'PRODUCT_TYPE'), (37, 54, 'FEATURE'), (55, 73, 'FEATURE')]"
I have been searching for a wired camera please,search_product,"[(28, 33, 'CONNECTIVITY'), (34, 40, 'PRODUCT_TYPE')]"
I'm searching for complete woodworking bench kits with vises and dog holes,search_product,"[(21, 49, 'PRODUCT_TYPE'), (55, 60, 'INCLUSIONS'), (65, 74, 'FEATURE')]"
Can you find me a black rubber headset used,search_product,"[(18, 23, 'COLOR'), (24, 30, 'MATERIAL'), (31, 38, 'PRODUCT_TYPE'), (39, 43, 'CONDITION')]"
Anyone selling a monitor M,search_product,"[(17, 24, 'PRODUCT_TYPE'), (17, 18, 'SIZE')]"
I need electric bikes comparable to Rad Power at lower cost,search_product,"[(7, 21, 'PRODUCT_TYPE'), (36, 45, 'BRAND'), (49, 59, 'PRICE_PREFERENCE')]"
desk lamp size 11 please,search_product,"[(0, 9, 'PRODUCT_TYPE'), (10, 17, 'SIZE')]"
Searching for a workout sandals any suggestions?,search_product,"[(16, 23, 'USAGE'), (24, 31, 'PRODUCT_TYPE')]"
I have been searching for a used Vitamix earbuds in good condition,search_product,"[(28, 32, 'CONDITION'), (33, 40, 'BRAND'), (41, 48, 'PRODUCT_TYPE')]"
Do you have nightstands with USB charging ports 2 drawers modern style,search_product,"[(12, 23, 'PRODUCT_TYPE'), (29, 47, 'FEATURE'), (48, 57, 'FEATURE'), (58, 70, 'STYLE')]"
Do you have any lab grown diamond rings engagement 1.5 carat solitaire,search_product,"[(16, 40, 'PRODUCT_TYPE'), (41, 51, 'PRODUCT_TYPE'), (52, 62, 'SIZE'), (63, 71, 'STYLE')]"
Could you help me find a guitar 55 inch for sale,search_product,"[(25, 31, 'PRODUCT_TYPE'), (32, 39, 'SIZE')]"
Show me AMD Ryzen 9 7950X processors for AM5 socket with 16 cores,search_product,"[(8, 11, 'BRAND'), (12, 26, 'MODEL'), (27, 37, 'PRODUCT_TYPE'), (42, 45, 'SOCKET'), (58, 66, 'CORES')]"
Please find me smart garden systems hydroponic with LED grow lights indoor,search_product,"[(15, 36, 'PRODUCT_TYPE'), (37, 47, 'PRODUCT_TYPE'), (53, 68, 'FEATURE'), (69, 75, 'PLACEMENT')]"
I want a smart whole house water filter system with monitoring app,search_product,"[(9, 41, 'PRODUCT_TYPE'), (47, 61, 'FEATURE')]"
My daughter wants a wool gaming headset recommendations?,search_product,"[(20, 24, 'MATERIAL'), (25, 39, 'PRODUCT_TYPE')]"
Searching for a wireless headphones S anyone?,search_product,"[(16, 35, 'PRODUCT_TYPE'), (0, 1, 'SIZE')]"
I need a like new JBL t-shirt,search_product,"[(9, 17, 'CONDITION'), (18, 21, 'BRAND'), (22, 29, 'PRODUCT_TYPE')]"
Does anyone sell a boots under $75 please,search_product,"[(19, 24, 'PRODUCT_TYPE'), (25, 34, 'PRICE_RANGE')]"
My friend wants a forest green DJI monitor recommendations?,search_product,"[(18, 30, 'COLOR'), (31, 34, 'BRAND'), (35, 42, 'PRODUCT_TYPE')]"
Can you show me a brown pillow please,search_product,"[(18, 23, 'COLOR'), (24, 30, 'PRODUCT_TYPE')]"
I want phone case over $1000 recommendations?,search_product,"[(7, 17, 'PRODUCT_TYPE'), (18, 28, 'PRICE_RANGE')]"
Looking for smart pill dispensers with reminders and locking for elderly care,search_product,"[(12, 34, 'PRODUCT_TYPE'), (40, 49, 'FEATURE'), (54, 61, 'FEATURE'), (66, 78, 'USAGE')]"
My husband is looking for a purple Sony smartwatch,search_product,"[(28, 34, 'COLOR'), (35, 39, 'BRAND'), (40, 50, 'PRODUCT_TYPE')]"
Looking for smart water leak detectors WiFi with automatic shutoff valve,search_product,"[(12, 38, 'PRODUCT_TYPE'), (39, 43, 'CONNECTIVITY'), (49, 72, 'FEATURE')]"
I need a Nest Learning Thermostat 3rd generation in stainless steel,search_product,"[(10, 14, 'BRAND'), (15, 34, 'PRODUCT_TYPE'), (35, 49, 'VERSION'), (53, 68, 'MATERIAL')]"
Looking for soundbar 55 inch,search_product,"[(12, 20, 'PRODUCT_TYPE'), (21, 28, 'SIZE')]"
Looking for artisan coffee roasters home use with smoke suppression,search_product,"[(12, 36, 'PRODUCT_TYPE'), (37, 45, 'USAGE'), (51, 67, 'FEATURE')]"
like new beige air fryer,search_product,"[(9, 14, 'COLOR'), (15, 24, 'PRODUCT_TYPE'), (0, 8, 'CONDITION')]"
drone 43 inch in good condition,search_product,"[(0, 5, 'PRODUCT_TYPE'), (6, 13, 'SIZE')]"
Looking for audiophile turntables with carbon fiber tonearm belt drive,search_product,"[(12, 34, 'PRODUCT_TYPE'), (40, 59, 'COMPONENT'), (60, 70, 'DRIVE')]"
We are searching for a USB-C tablet in good condition,search_product,"[(23, 28, 'CONNECTIVITY'), (29, 35, 'PRODUCT_TYPE')]"
My husband is looking for a blender 43 inch for sale,search_product,"[(28, 35, 'PRODUCT_TYPE'), (36, 43, 'SIZE')]"
I want USB-C gaming headset,search_product,"[(7, 12, 'CONNECTIVITY'), (13, 27, 'PRODUCT_TYPE')]"
I'm looking for wool mouse any suggestions?,search_product,"[(16, 20, 'MATERIAL'), (21, 26, 'PRODUCT_TYPE')]"
Show me high resolution document scanners with automatic document feeder duplex,search_product,"[(8, 41, 'PRODUCT_TYPE'), (47, 71, 'FEATURE'), (72, 78, 'FEATURE')]"
My wife wants a soundbar under $200 in good condition,search_product,"[(16, 24, 'PRODUCT_TYPE'), (25, 35, 'PRICE_RANGE')]"
Looking for a jeans $50 to $200 for sale,search_product,"[(14, 19, 'PRODUCT_TYPE'), (20, 31, 'PRICE_RANGE')]"
Can I please see a recording dumbbells,search_product,"[(19, 28, 'USAGE'), (29, 38, 'PRODUCT_TYPE')]"
My daughter wants a velvet blanket,search_product,"[(20, 26, 'MATERIAL'), (27, 34, 'PRODUCT_TYPE')]"
Show me a dumbbells under $500 if possible,search_product,"[(10, 19, 'PRODUCT_TYPE'), (20, 30, 'PRICE_RANGE')]"
I've been looking for a boots L,search_product,"[(24, 29, 'PRODUCT_TYPE'), (10, 11, 'SIZE')]"
I'm looking for vintage mechanical watches automatic Swiss movement dress,search_product,"[(18, 44, 'PRODUCT_TYPE'), (45, 54, 'PRODUCT_TYPE'), (55, 69, 'MOVEMENT'), (70, 75, 'STYLE')]"
I need backpack under $200 any suggestions?,search_product,"[(7, 15, 'PRODUCT_TYPE'), (16, 26, 'PRICE_RANGE')]"
My husband is looking for a bluetooth gaming headset please,search_product,"[(28, 37, 'CONNECTIVITY'), (38, 52, 'PRODUCT_TYPE')]"
Anyone selling a like new yoga mat,search_product,"[(17, 25, 'CONDITION'), (26, 34, 'PRODUCT_TYPE')]"
We are searching for a brand new JBL leggings,search_product,"[(23, 32, 'CONDITION'), (33, 36, 'BRAND'), (37, 45, 'PRODUCT_TYPE')]"
I need a used sunglasses anyone?,search_product,"[(9, 13, 'CONDITION'), (14, 24, 'PRODUCT_TYPE')]"
We need a refurbished treadmill any suggestions?,search_product,"[(10, 21, 'CONDITION'), (22, 31, 'PRODUCT_TYPE')]"
Searching for aluminum headset,search_product,"[(14, 22, 'MATERIAL'), (23, 30, 'PRODUCT_TYPE')]"
I'd like to get a polyester speaker any suggestions?,search_product,"[(18, 27, 'MATERIAL'), (28, 35, 'PRODUCT_TYPE')]"
I'm searching for a mesh wifi system tri band whole home coverage 3 pack,search_product,"[(22, 38, 'PRODUCT_TYPE'), (39, 47, 'PRODUCT_TYPE'), (48, 67, 'FEATURE'), (68, 74, 'QUANTITY')]"
Help me find bicycle small recommendations?,search_product,"[(13, 20, 'PRODUCT_TYPE'), (21, 26, 'SIZE')]"
I'm searching for smart home security systems with professional monitoring,search_product,"[(21, 47, 'PRODUCT_TYPE'), (53, 76, 'FEATURE')]"
We need a Lenovo router,search_product,"[(10, 16, 'BRAND'), (17, 23, 'PRODUCT_TYPE')]"
Does anyone have a brand new blue boots,search_product,"[(29, 33, 'COLOR'), (34, 39, 'PRODUCT_TYPE'), (19, 28, 'CONDITION')]"
I'm looking for a mattress M any suggestions?,search_product,"[(18, 26, 'PRODUCT_TYPE'), (2, 3, 'SIZE')]"
Looking for Bose QuietComfort earbuds with noise cancelling in white color,search_product,"[(12, 16, 'BRAND'), (17, 29, 'MODEL'), (30, 37, 'PRODUCT_TYPE'), (43, 59, 'FEATURE'), (63, 68, 'COLOR')]"
I'd like to get a rubber blender,search_product,"[(18, 24, 'MATERIAL'), (25, 32, 'PRODUCT_TYPE')]"
Please help me find a karaoke machine with Bluetooth and wireless mics,search_product,"[(22, 37, 'PRODUCT_TYPE'), (43, 52, 'CONNECTIVITY'), (57, 70, 'INCLUSIONS')]"
We need a brand new navy blanket,search_product,"[(20, 24, 'COLOR'), (25, 32, 'PRODUCT_TYPE'), (10, 19, 'CONDITION')]"
I've been looking for a foldable laptop recommendations?,search_product,"[(24, 32, 'FEATURE'), (33, 39, 'PRODUCT_TYPE')]"
I'm looking for a used smartphone,search_product,"[(18, 22, 'CONDITION'), (23, 33, 'PRODUCT_TYPE')]"
Please find me a desk chair 43 inch,search_product,"[(17, 27, 'PRODUCT_TYPE'), (28, 35, 'SIZE')]"
I want a travel yoga mat any suggestions?,search_product,"[(9, 15, 'USAGE'), (16, 24, 'PRODUCT_TYPE')]"
silicone leggings anyone?,search_product,"[(0, 8, 'MATERIAL'), (9, 17, 'PRODUCT_TYPE')]"
I need midnight blue handbag,search_product,"[(7, 20, 'COLOR'), (21, 28, 'PRODUCT_TYPE')]"
Please find me quality sewing machines computerized with embroidery function,search_product,"[(15, 22, 'TIER'), (23, 38, 'PRODUCT_TYPE'), (39, 51, 'FEATURE'), (57, 76, 'FEATURE')]"
Does anyone sell a blender under $200 recommendations?,search_product,"[(19, 26, 'PRODUCT_TYPE'), (27, 37, 'PRICE_RANGE')]"
Help me find a ethernet smartwatch in good condition,search_product,"[(15, 23, 'CONNECTIVITY'), (24, 34, 'PRODUCT_TYPE')]"
I'm searching for a denim SSD please,search_product,"[(20, 25, 'MATERIAL'), (26, 29, 'PRODUCT_TYPE')]"
My daughter wants a brand new Adidas Stan Smith,search_product,"[(20, 29, 'CONDITION'), (30, 36, 'BRAND'), (37, 47, 'MODEL')]"
Do you have any smart sleep tracking devices under mattress non-wearable,search_product,"[(16, 43, 'PRODUCT_TYPE'), (44, 58, 'PLACEMENT'), (59, 71, 'FEATURE')]"
Does anyone sell a wireless soundbar if possible,search_product,"[(19, 27, 'CONNECTIVITY'), (28, 36, 'PRODUCT_TYPE')]"
We are searching for outdoor patio furniture set 7 piece wicker with cushions,search_product,"[(20, 44, 'PRODUCT_TYPE'), (45, 48, 'SET'), (49, 56, 'QUANTITY'), (57, 63, 'MATERIAL'), (69, 77, 'INCLUSIONS')]"
Looking for shower systems rain head with handheld and body jets chrome,search_product,"[(12, 26, 'PRODUCT_TYPE'), (27, 36, 'PRODUCT_TYPE'), (42, 50, 'INCLUSIONS'), (55, 65, 'INCLUSIONS'), (66, 72, 'FINISH')]"
Help me find a ceramic headset anyone?,search_product,"[(15, 22, 'MATERIAL'), (23, 30, 'PRODUCT_TYPE')]"
Help me find a open box forest green desk lamp for workout,search_product,"[(15, 23, 'CONDITION'), (24, 36, 'COLOR'), (37, 46, 'PRODUCT_TYPE'), (51, 58, 'USAGE')]"
Looking for adjustable dumbbells that go up to 90 pounds for home gym,search_product,"[(12, 32, 'PRODUCT_TYPE'), (45, 54, 'WEIGHT'), (59, 67, 'USAGE')]"
Help me find a sewing machine for quilting heavy duty with extension table,search_product,"[(15, 29, 'PRODUCT_TYPE'), (34, 42, 'USAGE'), (43, 53, 'QUALITY'), (59, 74, 'INCLUSIONS')]"
I'm looking for a good 4K monitor under 500 dollars but not from Samsung,search_product,"[(22, 32, 'PRODUCT_TYPE'), (33, 50, 'PRICE_RANGE'), (60, 67, 'BRAND_EXCLUSION')]"
Can you help me find Bowflex SelectTech 552 adjustable dumbbells in pairs,search_product,"[(23, 30, 'BRAND'), (31, 44, 'MODEL'), (45, 65, 'PRODUCT_TYPE'), (69, 74, 'QUANTITY')]"
Could you help me find a boots XS for sale,search_product,"[(25, 30, 'PRODUCT_TYPE'), (31, 33, 'SIZE')]"
Does anyone sell a home office laptop,search_product,"[(19, 30, 'USAGE'), (31, 37, 'PRODUCT_TYPE')]"
Searching for glass headphones recommendations?,search_product,"[(14, 19, 'MATERIAL'), (20, 30, 'PRODUCT_TYPE')]"
Can you find me a Thunderbolt headset any suggestions?,search_product,"[(18, 29, 'CONNECTIVITY'), (30, 37, 'PRODUCT_TYPE')]"
Does anyone have a hiking leggings in good condition,search_product,"[(19, 25, 'USAGE'), (26, 34, 'PRODUCT_TYPE')]"
Please find me a refurbished Bose smartphone for studio,search_product,"[(17, 28, 'CONDITION'), (29, 33, 'BRAND'), (34, 44, 'PRODUCT_TYPE'), (49, 55, 'USAGE')]"
Searching for a brand new bicycle in good condition,search_product,"[(16, 25, 'CONDITION'), (26, 33, 'PRODUCT_TYPE')]"
Do you have any smart pool monitors chlorine pH temperature WiFi,search_product,"[(16, 35, 'PRODUCT_TYPE'), (36, 44, 'SIZE'), (45, 47, 'SIZE'), (48, 59, 'SIZE'), (60, 64, 'CONNECTIVITY')]"
My friend wants a open box Under Armour smartphone for professional,search_product,"[(18, 26, 'CONDITION'), (27, 39, 'BRAND'), (40, 50, 'PRODUCT_TYPE'), (55, 67, 'USAGE')]"
I'm looking for a training running shoes,search_product,"[(18, 26, 'USAGE'), (27, 40, 'PRODUCT_TYPE')]"
Do you have anything between 500 and 1000 for a decent gaming monitor,search_product,"[(21, 40, 'PRICE_RANGE'), (54, 68, 'PRODUCT_TYPE')]"
Do you have Comandante C40 MK4 hand coffee grinders with Nitro Blade burrs,search_product,"[(12, 21, 'BRAND'), (22, 29, 'MODEL'), (30, 50, 'PRODUCT_TYPE'), (56, 67, 'BURR')]"
My daughter wants a used yellow drone for running,search_product,"[(20, 24, 'CONDITION'), (25, 31, 'COLOR'), (32, 37, 'PRODUCT_TYPE'), (42, 49, 'USAGE')]"
Searching for yellow Vitamix desk lamp in good condition,search_product,"[(14, 20, 'COLOR'), (21, 28, 'BRAND'), (29, 38, 'PRODUCT_TYPE')]"
Can you find me a green hoodie,search_product,"[(18, 23, 'COLOR'), (24, 30, 'PRODUCT_TYPE')]"
Please find me a ceramic running shoes,search_product,"[(17, 24, 'MATERIAL'), (25, 38, 'PRODUCT_TYPE')]"
I'm looking for backpack less than $150 recommendations?,search_product,"[(16, 24, 'PRODUCT_TYPE'), (25, 39, 'PRICE_RANGE')]"
My daughter wants a wireless headphones queen,search_product,"[(20, 39, 'PRODUCT_TYPE'), (40, 45, 'SIZE')]"
We need a training air fryer any suggestions?,search_product,"[(10, 18, 'USAGE'), (19, 28, 'PRODUCT_TYPE')]"
I'd like to get a used pink gaming headset for camping,search_product,"[(18, 22, 'CONDITION'), (23, 27, 'COLOR'), (28, 42, 'PRODUCT_TYPE'), (47, 54, 'USAGE')]"
Looking for complete resin casting kits with molds and pigments,search_product,"[(12, 37, 'PRODUCT_TYPE'), (43, 48, 'INCLUSIONS'), (53, 61, 'INCLUSIONS')]"
Can I please see a good condition desk lamp,search_product,"[(19, 33, 'CONDITION'), (34, 43, 'PRODUCT_TYPE')]"
Please show me a photography gaming laptop recommendations?,search_product,"[(17, 28, 'USAGE'), (29, 42, 'PRODUCT_TYPE')]"
We need a red sunglasses,search_product,"[(10, 13, 'COLOR'), (14, 24, 'PRODUCT_TYPE')]"
Help me find a vintage leather jacket in brown for men size medium,search_product,"[(15, 22, 'STYLE'), (23, 30, 'MATERIAL'), (31, 37, 'PRODUCT_TYPE'), (41, 46, 'COLOR'), (51, 54, 'GENDER'), (60, 66, 'SIZE')]"
I'm searching for an inflatable kayak tandem that can handle Class III rapids,search_product,"[(22, 39, 'PRODUCT_TYPE'), (40, 46, 'SIZE'), (63, 76, 'RATING')]"
I have been looking for a black jacket please,search_product,"[(26, 31, 'COLOR'), (32, 38, 'PRODUCT_TYPE')]"
We need to find new office monitors 27 inch 4K IPS panel adjustable stand,search_product,"[(24, 39, 'PRODUCT_TYPE'), (40, 47, 'SIZE'), (48, 50, 'RESOLUTION'), (51, 60, 'PANEL_TYPE'), (61, 77, 'FEATURE')]"
I want a sneakers under $200 in good condition,search_product,"[(9, 17, 'PRODUCT_TYPE'), (18, 28, 'PRICE_RANGE')]"
I'm looking for like new Apple keyboard in good condition,search_product,"[(16, 24, 'CONDITION'), (25, 30, 'BRAND'), (31, 39, 'PRODUCT_TYPE')]"
My wife wants a headset L,search_product,"[(16, 23, 'PRODUCT_TYPE'), (24, 25, 'SIZE')]"
I need a precision coffee scale with timer 0.1g accuracy for pour over,search_product,"[(10, 32, 'PRODUCT_TYPE'), (38, 43, 'FEATURE'), (44, 57, 'ACCURACY'), (62, 71, 'USAGE')]"
I'm looking for like new bamboo drone,search_product,"[(25, 31, 'MATERIAL'), (32, 37, 'PRODUCT_TYPE'), (16, 24, 'CONDITION')]"
I want a cordless vacuum cleaner with HEPA filter pet hair specialized,search_product,"[(9, 32, 'PRODUCT_TYPE'), (38, 49, 'FILTER'), (50, 58, 'FEATURE'), (59, 70, 'FEATURE')]"
I'm searching for modular synthesizers beginner friendly under 500 dollars,search_product,"[(21, 43, 'PRODUCT_TYPE'), (44, 60, 'TIER'), (61, 78, 'PRICE_RANGE')]"
Looking for a brand new purple smartphone,search_product,"[(24, 30, 'COLOR'), (31, 41, 'PRODUCT_TYPE'), (14, 23, 'CONDITION')]"
Looking for USB-C handbag please,search_product,"[(12, 17, 'CONNECTIVITY'), (18, 25, 'PRODUCT_TYPE')]"
Can I see a camping laptop recommendations?,search_product,"[(12, 19, 'USAGE'), (20, 26, 'PRODUCT_TYPE')]"
Help me find a white Anker tablet any suggestions?,search_product,"[(15, 20, 'COLOR'), (21, 26, 'BRAND'), (27, 33, 'PRODUCT_TYPE')]"
Looking for a Under Armour running shoes breathable under $500,search_product,"[(14, 26, 'BRAND'), (27, 40, 'PRODUCT_TYPE'), (41, 51, 'FEATURE'), (52, 62, 'PRICE_RANGE')]"
Anyone selling a forest green speaker recommendations?,search_product,"[(17, 29, 'COLOR'), (30, 37, 'PRODUCT_TYPE')]"
I want a factory refurbished Dyson V15 Detect cordless vacuum with warranty,search_product,"[(9, 28, 'CONDITION'), (29, 34, 'BRAND'), (35, 38, 'MODEL'), (39, 45, 'MODEL'), (46, 61, 'PRODUCT_TYPE'), (67, 75, 'FEATURE')]"
My daughter wants a wired gaming laptop for sale,search_product,"[(20, 25, 'CONNECTIVITY'), (26, 39, 'PRODUCT_TYPE')]"
Can you find me a suede running shoes please,search_product,"[(18, 23, 'MATERIAL'), (24, 37, 'PRODUCT_TYPE')]"
Do you have any professional grade meat smokers pellet fed with WiFi control,search_product,"[(16, 34, 'TIER'), (35, 47, 'PRODUCT_TYPE'), (48, 58, 'FUEL'), (64, 76, 'FEATURE')]"
Can you find robot vacuums that work as well as Roomba but cheaper,search_product,"[(13, 26, 'PRODUCT_TYPE'), (50, 56, 'BRAND'), (61, 68, 'PRICE_PREFERENCE')]"
Searching for a forest green guitar please,search_product,"[(16, 28, 'COLOR'), (29, 35, 'PRODUCT_TYPE')]"
Looking for a pink treadmill in good condition,search_product,"[(14, 18, 'COLOR'), (19, 28, 'PRODUCT_TYPE')]"
I'm looking for a olive sandals for sale,search_product,"[(18, 23, 'COLOR'), (24, 31, 'PRODUCT_TYPE')]"
My husband is looking for a Thunderbolt jacket for sale,search_product,"[(28, 39, 'CONNECTIVITY'), (40, 46, 'PRODUCT_TYPE')]"
drone size 12 in good condition,search_product,"[(0, 5, 'PRODUCT_TYPE'), (6, 13, 'SIZE')]"
