query,intent,entities
Help me find a sewing machine for quilting heavy duty with extension table,search_product,"[(15, 29, 'PRODUCT_TYPE'), (34, 42, 'USAGE'), (43, 53, 'QUALITY'), (59, 74, 'ACCESSORY')]"
I really need to get a dash cam front and rear 4K with parking mode,search_product,"[(23, 31, 'PRODUCT_TYPE'), (32, 46, 'TYPE'), (47, 49, 'RESOLUTION'), (55, 67, 'FEATURE')]"
Someone please show me electric scooters adults 350W foldable long range,search_product,"[(24, 41, 'PRODUCT_TYPE'), (42, 48, 'AGE'), (49, 53, 'POWER'), (54, 62, 'TYPE'), (63, 73, 'RANGE')]"
Can anyone recommend a good bread knife serrated 10 inch German steel,search_product,"[(31, 42, 'PRODUCT_TYPE'), (43, 51, 'TYPE'), (52, 59, 'SIZE'), (60, 72, 'MATERIAL')]"
I want to purchase a home security system wireless with cameras and sensors,search_product,"[(22, 42, 'PRODUCT_TYPE'), (43, 51, 'TYPE'), (57, 64, 'ACCESSORY'), (69, 76, 'ACCESSORY')]"
We are looking for king size mattress medium firm hybrid with cooling,search_product,"[(20, 29, 'SIZE'), (30, 38, 'PRODUCT_TYPE'), (39, 50, 'FIRMNESS'), (51, 57, 'TYPE'), (63, 70, 'FEATURE')]"
Please help me locate a document scanner duplex with auto feeder portable,search_product,"[(24, 40, 'PRODUCT_TYPE'), (41, 47, 'FEATURE'), (53, 64, 'FEATURE'), (65, 73, 'TYPE')]"
Does anyone sell vintage turntables with built in preamp USB output,search_product,"[(17, 24, 'CONDITION'), (25, 35, 'PRODUCT_TYPE'), (41, 56, 'FEATURE'), (57, 67, 'FEATURE')]"
I'm in desperate need of a router WiFi 6E mesh system for large home,search_product,"[(29, 35, 'PRODUCT_TYPE'), (36, 42, 'TECH'), (43, 54, 'TYPE'), (59, 69, 'COVERAGE')]"
Looking for quality binoculars 10x50 night vision waterproof for hunting,search_product,"[(20, 30, 'PRODUCT_TYPE'), (31, 36, 'MAGNIFICATION'), (37, 49, 'FEATURE'), (50, 61, 'FEATURE'), (66, 73, 'USAGE')]"
My wife wants a stand mixer Kitchenaid 6 quart with attachments tilt head,search_product,"[(18, 29, 'PRODUCT_TYPE'), (30, 40, 'BRAND'), (41, 48, 'CAPACITY'), (54, 65, 'ACCESSORY'), (66, 75, 'TYPE')]"
Can somebody find me a wireless keyboard and mouse combo ergonomic quiet,search_product,"[(25, 53, 'PRODUCT_TYPE'), (54, 63, 'TYPE'), (64, 69, 'FEATURE')]"
I need help finding a pressure cooker instant pot 8 quart with air fryer lid,search_product,"[(22, 38, 'PRODUCT_TYPE'), (39, 50, 'BRAND'), (51, 58, 'CAPACITY'), (64, 76, 'ACCESSORY')]"
Show me some noise canceling earbuds wireless with long battery life,search_product,"[(13, 35, 'PRODUCT_TYPE'), (36, 44, 'TYPE'), (50, 67, 'FEATURE')]"
Anyone got a used mountain bike hardtail 29er with hydraulic brakes,search_product,"[(14, 18, 'CONDITION'), (19, 32, 'PRODUCT_TYPE'), (33, 41, 'TYPE'), (42, 46, 'SIZE'), (52, 68, 'FEATURE')]"
I have been trying to find a projector 4K laser short throw for living room,search_product,"[(31, 40, 'PRODUCT_TYPE'), (41, 43, 'RESOLUTION'), (44, 49, 'TYPE'), (50, 61, 'TYPE'), (66, 77, 'USAGE')]"
We want to buy an outdoor grill natural gas built in with rotisserie,search_product,"[(21, 33, 'PRODUCT_TYPE'), (34, 45, 'FUEL'), (46, 54, 'TYPE'), (60, 70, 'FEATURE')]"
Please show me toddler car seats convertible with side impact protection,search_product,"[(15, 31, 'PRODUCT_TYPE'), (32, 43, 'TYPE'), (49, 72, 'FEATURE')]"
Does anyone have a KitchenAid mixer bowl 5 quart stainless steel lift,search_product,"[(17, 27, 'BRAND'), (28, 39, 'PRODUCT_TYPE'), (40, 47, 'CAPACITY'), (48, 63, 'MATERIAL'), (64, 68, 'TYPE')]"
I'm looking to upgrade my graphics card RTX 4090 new in box,search_product,"[(29, 42, 'PRODUCT_TYPE'), (43, 51, 'MODEL'), (52, 62, 'CONDITION')]"
Looking for someone selling a pool table 8 foot slate with accessories,search_product,"[(32, 42, 'PRODUCT_TYPE'), (43, 49, 'SIZE'), (50, 55, 'MATERIAL'), (61, 72, 'INCLUSIONS')]"
Can I see some home gym equipment with cable system and weight stack,search_product,"[(17, 36, 'PRODUCT_TYPE'), (42, 54, 'FEATURE'), (59, 71, 'FEATURE')]"
My mom needs a walking treadmill for desk under 500 quiet motor,search_product,"[(16, 33, 'PRODUCT_TYPE'), (38, 42, 'USAGE'), (43, 52, 'PRICE_RANGE'), (53, 64, 'FEATURE')]"
Help me find carbon fiber tripod with ball head for video and photo,search_product,"[(13, 33, 'PRODUCT_TYPE'), (39, 48, 'ACCESSORY'), (53, 58, 'USAGE'), (63, 68, 'USAGE')]"
I really want a leather messenger bag vintage style for 15 inch laptop,search_product,"[(19, 38, 'PRODUCT_TYPE'), (39, 52, 'STYLE'), (57, 64, 'SIZE'), (65, 71, 'USAGE')]"
We are searching for recliners power lift with massage and heat for elderly,search_product,"[(20, 29, 'PRODUCT_TYPE'), (30, 40, 'TYPE'), (46, 53, 'FEATURE'), (58, 62, 'FEATURE'), (67, 74, 'USAGE')]"
Please find me a rice cooker Zojirushi fuzzy logic 10 cup capacity,search_product,"[(18, 29, 'PRODUCT_TYPE'), (30, 40, 'BRAND'), (41, 52, 'TECH'), (53, 67, 'CAPACITY')]"
Does anybody sell vintage Polaroid cameras working condition with film,search_product,"[(19, 26, 'CONDITION'), (27, 35, 'BRAND'), (36, 43, 'PRODUCT_TYPE'), (44, 61, 'CONDITION'), (67, 71, 'ACCESSORY')]"
I need to find a massage table portable with carrying case face cradle,search_product,"[(17, 30, 'PRODUCT_TYPE'), (31, 39, 'TYPE'), (45, 58, 'ACCESSORY'), (59, 70, 'ACCESSORY')]"
Looking for quality headphones audiophile grade open back planar magnetic,search_product,"[(20, 30, 'PRODUCT_TYPE'), (31, 47, 'QUALITY'), (48, 57, 'TYPE'), (58, 73, 'TECH')]"
Can someone show me standing desks L shaped with keyboard tray motorized,search_product,"[(21, 35, 'PRODUCT_TYPE'), (36, 44, 'SHAPE'), (50, 63, 'ACCESSORY'), (64, 73, 'TYPE')]"
I have been looking for a vintage leather jacket brown motorcycle style,search_product,"[(27, 34, 'CONDITION'), (35, 49, 'PRODUCT_TYPE'), (50, 55, 'COLOR'), (56, 72, 'STYLE')]"
My daughter wants rollerblades womens size 7 inline skates with light up wheels,search_product,"[(22, 33, 'PRODUCT_TYPE'), (34, 40, 'GENDER'), (41, 47, 'SIZE'), (48, 61, 'TYPE'), (67, 81, 'FEATURE')]"
Show me some action cameras GoPro alternatives waterproof 4K budget friendly,search_product,"[(13, 27, 'PRODUCT_TYPE'), (28, 33, 'BRAND'), (34, 46, 'COMPARISON'), (47, 58, 'FEATURE'), (59, 61, 'RESOLUTION'), (62, 77, 'PRICE_PREFERENCE')]"
I need help locating a drill press benchtop 12 speed with laser guide,search_product,"[(24, 35, 'PRODUCT_TYPE'), (36, 44, 'TYPE'), (45, 53, 'FEATURE'), (59, 70, 'FEATURE')]"
We want to find electric blankets queen size dual control washable,search_product,"[(19, 36, 'PRODUCT_TYPE'), (37, 47, 'SIZE'), (48, 60, 'FEATURE'), (61, 69, 'FEATURE')]"
Please help me find a karaoke machine with Bluetooth and wireless mics,search_product,"[(22, 37, 'PRODUCT_TYPE'), (43, 52, 'CONNECTIVITY'), (57, 70, 'ACCESSORY')]"
Does anyone have a gaming headset wireless 7.1 surround with mic,search_product,"[(17, 31, 'PRODUCT_TYPE'), (32, 40, 'TYPE'), (41, 53, 'FEATURE'), (59, 62, 'ACCESSORY')]"
I'm searching for a record player all in one with speakers Bluetooth vintage,search_product,"[(22, 35, 'PRODUCT_TYPE'), (36, 46, 'TYPE'), (52, 60, 'ACCESSORY'), (61, 70, 'CONNECTIVITY'), (71, 78, 'STYLE')]"
Looking to buy a telescope for beginners with motorized mount and app,search_product,"[(18, 27, 'PRODUCT_TYPE'), (32, 41, 'SKILL_LEVEL'), (47, 62, 'FEATURE'), (67, 70, 'FEATURE')]"
Can you guys find me a printer all in one laser color wireless duplex,search_product,"[(25, 32, 'PRODUCT_TYPE'), (33, 43, 'TYPE'), (44, 49, 'TYPE'), (50, 55, 'FEATURE'), (56, 64, 'TYPE'), (65, 71, 'FEATURE')]"
My husband needs new golf irons cavity back game improvement set,search_product,"[(22, 32, 'PRODUCT_TYPE'), (33, 44, 'TYPE'), (45, 61, 'TYPE'), (62, 65, 'SET')]"
I really want a smart display with Alexa 10 inch for kitchen use,search_product,"[(19, 32, 'PRODUCT_TYPE'), (38, 43, 'COMPATIBILITY'), (44, 51, 'SIZE'), (56, 67, 'USAGE')]"
We are looking for kids electric cars ride on 12V with remote control,search_product,"[(20, 38, 'PRODUCT_TYPE'), (39, 46, 'TYPE'), (47, 50, 'VOLTAGE'), (56, 70, 'FEATURE')]"
Help me locate a computer monitor ultrawide 34 inch curved 144Hz gaming,search_product,"[(18, 34, 'PRODUCT_TYPE'), (35, 44, 'TYPE'), (45, 52, 'SIZE'), (53, 59, 'FEATURE'), (60, 65, 'REFRESH_RATE'), (66, 72, 'USAGE')]"
I need to find a digital piano 88 keys weighted hammer action with stand,search_product,"[(17, 30, 'PRODUCT_TYPE'), (31, 38, 'SIZE'), (39, 60, 'FEATURE'), (66, 71, 'ACCESSORY')]"
Please show me toaster ovens with air fryer function large capacity countertop,search_product,"[(15, 28, 'PRODUCT_TYPE'), (34, 52, 'FEATURE'), (53, 67, 'SIZE'), (68, 78, 'TYPE')]"
Does anybody have a Dyson vacuum cordless V15 with complete attachments,search_product,"[(20, 25, 'BRAND'), (26, 32, 'PRODUCT_TYPE'), (33, 41, 'TYPE'), (42, 45, 'MODEL'), (51, 72, 'INCLUSIONS')]"
I'm looking to get a wine fridge dual zone 24 bottle compressor cooling,search_product,"[(23, 33, 'PRODUCT_TYPE'), (34, 43, 'TYPE'), (44, 53, 'CAPACITY'), (54, 72, 'TYPE')]"
Looking for someone with a food processor 14 cup with dicing blade,search_product,"[(28, 42, 'PRODUCT_TYPE'), (43, 49, 'CAPACITY'), (55, 67, 'ACCESSORY')]"
Can I please see some winter coats womens down filled long puffer,search_product,"[(24, 36, 'PRODUCT_TYPE'), (37, 43, 'GENDER'), (44, 55, 'MATERIAL'), (56, 60, 'LENGTH'), (61, 67, 'STYLE')]"
My wife is looking for diamond earrings studs 1 carat total white gold,search_product,"[(25, 41, 'PRODUCT_TYPE'), (42, 47, 'STYLE'), (48, 61, 'WEIGHT'), (62, 72, 'MATERIAL')]"
Show me some home office desks with drawers 60 inch solid wood walnut,search_product,"[(13, 30, 'PRODUCT_TYPE'), (36, 43, 'FEATURE'), (44, 51, 'SIZE'), (52, 62, 'MATERIAL'), (63, 69, 'FINISH')]"
I have been searching for vintage mechanical watches automatic Swiss made,search_product,"[(26, 33, 'CONDITION'), (34, 52, 'PRODUCT_TYPE'), (53, 62, 'TYPE'), (63, 73, 'ORIGIN')]"
We need a new washer and dryer set front load stackable with steam,search_product,"[(15, 35, 'PRODUCT_TYPE'), (36, 39, 'SET'), (40, 50, 'TYPE'), (51, 60, 'TYPE'), (66, 71, 'FEATURE')]"
Please help me find a cordless stick vacuum lightweight with wall mount,search_product,"[(22, 43, 'PRODUCT_TYPE'), (44, 55, 'WEIGHT'), (61, 71, 'ACCESSORY')]"
Does anyone sell a used Peloton bike with shoes and mat accessories,search_product,"[(20, 24, 'CONDITION'), (25, 32, 'BRAND'), (33, 37, 'PRODUCT_TYPE'), (43, 48, 'ACCESSORY'), (53, 56, 'ACCESSORY'), (57, 68, 'ACCESSORY')]"
I'm looking for a quality turntable direct drive with built in phono preamp,search_product,"[(22, 32, 'PRODUCT_TYPE'), (33, 45, 'TYPE'), (51, 71, 'FEATURE')]"
Looking to buy an electric smoker digital with Bluetooth temp control,search_product,"[(18, 33, 'PRODUCT_TYPE'), (34, 41, 'TYPE'), (47, 56, 'CONNECTIVITY'), (57, 69, 'FEATURE')]"
Can someone find me a portable generator inverter 3000W quiet camping,search_product,"[(24, 43, 'PRODUCT_TYPE'), (44, 52, 'TYPE'), (53, 58, 'POWER'), (59, 64, 'FEATURE'), (65, 72, 'USAGE')]"
My son wants a gaming keyboard mechanical RGB with wrist rest TKL,search_product,"[(17, 32, 'PRODUCT_TYPE'), (33, 43, 'TYPE'), (44, 47, 'FEATURE'), (53, 63, 'ACCESSORY'), (64, 67, 'SIZE')]"
I need help finding a laser level 360 degree self leveling green beam,search_product,"[(22, 33, 'PRODUCT_TYPE'), (34, 44, 'COVERAGE'), (45, 58, 'FEATURE'), (59, 69, 'COLOR')]"
We are looking for a reclining sofa sectional with USB ports cup holders,search_product,"[(21, 44, 'PRODUCT_TYPE'), (50, 59, 'FEATURE'), (60, 71, 'FEATURE')]"
Please show me electric toothbrushes kids with timer fun design characters,search_product,"[(15, 36, 'PRODUCT_TYPE'), (37, 41, 'AGE'), (47, 52, 'FEATURE'), (53, 63, 'STYLE'), (64, 74, 'STYLE')]"
Does anybody have a miter saw sliding compound 12 inch with laser guide,search_product,"[(20, 29, 'PRODUCT_TYPE'), (30, 37, 'TYPE'), (38, 46, 'TYPE'), (47, 54, 'SIZE'), (60, 71, 'FEATURE')]"
I really want a leather office chair executive high back brown vintage,search_product,"[(19, 40, 'PRODUCT_TYPE'), (41, 50, 'TYPE'), (51, 60, 'STYLE'), (61, 66, 'COLOR'), (67, 74, 'STYLE')]"
Looking for a good quality webcam 4K with microphone for streaming,search_product,"[(26, 32, 'PRODUCT_TYPE'), (33, 35, 'RESOLUTION'), (41, 51, 'FEATURE'), (56, 65, 'USAGE')]"
Can I please find a backpack hiking 65L with rain cover internal frame,search_product,"[(22, 38, 'PRODUCT_TYPE'), (39, 42, 'CAPACITY'), (48, 58, 'ACCESSORY'), (59, 73, 'TYPE')]"
My mom is searching for an electric blanket twin size auto shutoff washable,search_product,"[(31, 47, 'PRODUCT_TYPE'), (48, 57, 'SIZE'), (58, 70, 'FEATURE'), (71, 79, 'FEATURE')]"
Show me some portable bluetooth speakers waterproof with bass boost,search_product,"[(13, 41, 'PRODUCT_TYPE'), (42, 53, 'FEATURE'), (59, 69, 'FEATURE')]"
I have been wanting a new iPad Pro M2 chip 12.9 inch 256GB cellular,search_product,"[(28, 32, 'BRAND'), (33, 36, 'MODEL'), (37, 44, 'PROCESSOR'), (45, 54, 'SIZE'), (55, 60, 'STORAGE'), (61, 69, 'FEATURE')]"
We want to buy a home theater system 5.1 Dolby Atmos wireless speakers,search_product,"[(18, 37, 'PRODUCT_TYPE'), (38, 41, 'TYPE'), (42, 53, 'TECH'), (54, 71, 'TYPE')]"
Please find me a electric pressure washer 2300 PSI with foam cannon,search_product,"[(18, 41, 'PRODUCT_TYPE'), (42, 50, 'PRESSURE'), (56, 67, 'ACCESSORY')]"
Does anyone sell vintage band t-shirts rock metal size large authentic,search_product,"[(17, 24, 'CONDITION'), (25, 37, 'PRODUCT_TYPE'), (38, 42, 'GENRE'), (43, 48, 'GENRE'), (49, 59, 'SIZE'), (60, 69, 'AUTHENTICITY')]"
I'm looking for a NAS storage device 4 bay Synology RAID capable,search_product,"[(17, 35, 'PRODUCT_TYPE'), (36, 41, 'SIZE'), (42, 50, 'BRAND'), (51, 63, 'FEATURE')]"
Looking to get a paper shredder cross cut with CD destruction 15 sheet,search_product,"[(17, 32, 'PRODUCT_TYPE'), (33, 42, 'TYPE'), (48, 62, 'FEATURE'), (63, 71, 'CAPACITY')]"
Can you guys help find a gaming monitor 240Hz 27 inch IPS 1ms response,search_product,"[(27, 41, 'PRODUCT_TYPE'), (42, 47, 'REFRESH_RATE'), (48, 55, 'SIZE'), (56, 59, 'PANEL_TYPE'), (60, 72, 'RESPONSE_TIME')]"
My dad needs a new tool chest rolling large with drawers for garage,search_product,"[(17, 27, 'PRODUCT_TYPE'), (28, 35, 'TYPE'), (36, 41, 'SIZE'), (47, 54, 'FEATURE'), (59, 65, 'USAGE')]"
I need to find a keyboard piano 61 keys with weighted touch sensitive,search_product,"[(17, 31, 'PRODUCT_TYPE'), (32, 39, 'SIZE'), (45, 70, 'FEATURE')]"
We are searching for outdoor patio furniture set 7 piece wicker with cushions,search_product,"[(20, 44, 'PRODUCT_TYPE'), (45, 48, 'SET'), (49, 56, 'QUANTITY'), (57, 63, 'MATERIAL'), (69, 77, 'ACCESSORY')]"
Please show me car jump starters portable with air compressor 2000 amp,search_product,"[(15, 32, 'PRODUCT_TYPE'), (33, 41, 'TYPE'), (47, 61, 'FEATURE'), (62, 70, 'CAPACITY')]"
Does anybody have a spinning bike with screen magnetic resistance quiet,search_product,"[(20, 32, 'PRODUCT_TYPE'), (38, 44, 'FEATURE'), (45, 64, 'TYPE'), (65, 70, 'FEATURE')]"
I really want a drone with camera 4K gimbal stabilization long flight time,search_product,"[(19, 24, 'PRODUCT_TYPE'), (30, 36, 'FEATURE'), (37, 39, 'RESOLUTION'), (40, 59, 'FEATURE'), (60, 76, 'FEATURE')]"
Looking for quality snow boots mens waterproof insulated size 11 wide,search_product,"[(20, 30, 'PRODUCT_TYPE'), (31, 35, 'GENDER'), (36, 47, 'FEATURE'), (48, 57, 'FEATURE'), (58, 65, 'SIZE'), (66, 70, 'SIZE')]"
Can someone show me a crib convertible 4 in 1 with mattress included,search_product,"[(24, 28, 'PRODUCT_TYPE'), (29, 40, 'TYPE'), (41, 47, 'TYPE'), (53, 61, 'ACCESSORY'), (62, 70, 'INCLUSIONS')]"
My wife wants a KitchenAid stand mixer professional 6 quart red color,search_product,"[(17, 27, 'BRAND'), (28, 39, 'PRODUCT_TYPE'), (40, 52, 'TIER'), (53, 60, 'CAPACITY'), (61, 65, 'COLOR')]"
I need help locating a dehydrator food 9 tray stainless steel digital,search_product,"[(24, 39, 'PRODUCT_TYPE'), (40, 46, 'SIZE'), (47, 62, 'MATERIAL'), (63, 70, 'TYPE')]"
We want to find a water rowing machine with Bluetooth and monitor,search_product,"[(19, 39, 'PRODUCT_TYPE'), (45, 54, 'CONNECTIVITY'), (59, 66, 'FEATURE')]"
Please find me a projector screen motorized 120 inch ceiling mount,search_product,"[(18, 34, 'PRODUCT_TYPE'), (35, 44, 'TYPE'), (45, 53, 'SIZE'), (54, 67, 'MOUNT')]"
Does anyone sell a used Weber grill Spirit 3 burner with cover propane,search_product,"[(20, 24, 'CONDITION'), (25, 30, 'BRAND'), (31, 36, 'PRODUCT_TYPE'), (37, 43, 'MODEL'), (44, 52, 'SIZE'), (58, 63, 'ACCESSORY'), (64, 71, 'FUEL')]"
I'm looking for a quality chef knife 8 inch Japanese steel full tang,search_product,"[(22, 32, 'PRODUCT_TYPE'), (33, 39, 'SIZE'), (40, 54, 'MATERIAL'), (55, 64, 'TYPE')]"
Looking to purchase an air hockey table 7 foot with electronic scoring,search_product,"[(23, 38, 'PRODUCT_TYPE'), (39, 45, 'SIZE'), (51, 69, 'FEATURE')]"
Can I please see some carry on luggage hardside spinner under 200,search_product,"[(24, 40, 'PRODUCT_TYPE'), (41, 49, 'MATERIAL'), (50, 57, 'TYPE'), (58, 67, 'PRICE_RANGE')]"
My husband is looking for a smart watch Apple compatible with ECG,search_product,"[(30, 41, 'PRODUCT_TYPE'), (42, 47, 'BRAND'), (48, 58, 'COMPATIBILITY'), (64, 67, 'FEATURE')]"
I have been searching for a good drawing tablet with screen 15 inch,search_product,"[(31, 45, 'PRODUCT_TYPE'), (51, 57, 'FEATURE'), (58, 65, 'SIZE')]"
We need a new microwave over the range 1.9 cubic feet with sensor cooking,search_product,"[(15, 24, 'PRODUCT_TYPE'), (25, 39, 'TYPE'), (40, 54, 'CAPACITY'), (60, 74, 'FEATURE')]"
Please help me find a induction cooktop portable 1800W single burner,search_product,"[(22, 39, 'PRODUCT_TYPE'), (40, 48, 'TYPE'), (49, 54, 'POWER'), (55, 68, 'SIZE')]"
Does anybody have a violin full size for students with case and bow,search_product,"[(20, 26, 'PRODUCT_TYPE'), (27, 36, 'SIZE'), (41, 49, 'SKILL_LEVEL'), (55, 59, 'ACCESSORY'), (64, 67, 'ACCESSORY')]"
I'm searching for a portable ice maker countertop 26 lbs daily stainless,search_product,"[(22, 40, 'PRODUCT_TYPE'), (41, 51, 'TYPE'), (52, 64, 'CAPACITY'), (65, 74, 'MATERIAL')]"
Looking for someone selling a used drone DJI Mini 3 Pro with fly more kit,search_product,"[(32, 36, 'CONDITION'), (37, 42, 'PRODUCT_TYPE'), (43, 46, 'BRAND'), (47, 57, 'MODEL'), (63, 75, 'INCLUSIONS')]"
Can you guys find me a pellet grill with WiFi temperature control 700 sq in,search_product,"[(25, 37, 'PRODUCT_TYPE'), (43, 47, 'CONNECTIVITY'), (48, 67, 'FEATURE'), (68, 77, 'SIZE')]"
My daughter wants a karaoke microphone wireless Bluetooth with speaker,search_product,"[(23, 42, 'PRODUCT_TYPE'), (43, 51, 'TYPE'), (52, 61, 'CONNECTIVITY'), (67, 74, 'FEATURE')]"
I need to find a dash camera hardwired dual channel with GPS tracking,search_product,"[(17, 28, 'PRODUCT_TYPE'), (29, 38, 'TYPE'), (39, 51, 'TYPE'), (57, 69, 'FEATURE')]"
We are looking for kids tablets Amazon Fire HD 10 with kid proof case,search_product,"[(20, 32, 'PRODUCT_TYPE'), (33, 39, 'BRAND'), (40, 47, 'MODEL'), (53, 68, 'ACCESSORY')]"
Please show me power recliners leather with USB ports massage heat,search_product,"[(15, 31, 'PRODUCT_TYPE'), (32, 39, 'MATERIAL'), (45, 54, 'FEATURE'), (55, 62, 'FEATURE'), (63, 67, 'FEATURE')]"
Does anyone sell a used PlayStation 5 disc edition with extra controller,search_product,"[(20, 24, 'CONDITION'), (25, 38, 'BRAND'), (39, 51, 'VARIANT'), (57, 73, 'ACCESSORY')]"
