query,intent,entities
Can I get an Inspire Fitness FTX functional trainer cable machine,search_product,"[(14, 29, 'BRAND'), (30, 33, 'MODEL'), (34, 53, 'PRODUCT_TYPE'), (54, 67, 'PRODUCT_TYPE')]"
Does anyone sell a ergonomic guitar recommendations?,search_product,"[(19, 28, 'FEATURE'), (29, 35, 'PRODUCT_TYPE')]"
We need a used desk lamp recommendations?,search_product,"[(10, 14, 'CONDITION'), (15, 24, 'PRODUCT_TYPE')]"
I've been looking for a NFC blanket any suggestions?,search_product,"[(24, 27, 'CONNECTIVITY'), (28, 35, 'PRODUCT_TYPE')]"
Does anyone sell a certified refurbished boots,search_product,"[(19, 40, 'CONDITION'), (41, 46, 'PRODUCT_TYPE')]"
I need a velvet blanket in blue,search_product,"[(27, 31, 'COLOR'), (9, 15, 'MATERIAL'), (16, 23, 'PRODUCT_TYPE')]"
I'm looking for portable pillow any suggestions?,search_product,"[(16, 24, 'FEATURE'), (25, 31, 'PRODUCT_TYPE')]"
I really need a red Nikon hoodie if possible,search_product,"[(16, 19, 'COLOR'), (20, 25, 'BRAND'), (26, 32, 'PRODUCT_TYPE')]"
I'm looking for a white phone case in used condition,search_product,"[(18, 23, 'COLOR'), (24, 34, 'PRODUCT_TYPE'), (38, 42, 'CONDITION')]"
My daughter wants a titanium notebook,search_product,"[(20, 28, 'MATERIAL'), (29, 37, 'PRODUCT_TYPE')]"
I need a console table narrow 10 inch deep with drawers and shelf,search_product,"[(10, 23, 'PRODUCT_TYPE'), (24, 30, 'SIZE'), (31, 43, 'SIZE'), (49, 56, 'FEATURE'), (61, 66, 'FEATURE')]"
I need golf gloves cabretta leather left hand in medium size pack of 3,search_product,"[(7, 18, 'PRODUCT_TYPE'), (19, 35, 'MATERIAL'), (36, 45, 'HAND'), (49, 60, 'SIZE'), (61, 70, 'QUANTITY')]"
I'd like to get a Samsung Galaxy S23 less than $150 for sale,search_product,"[(18, 25, 'BRAND'), (26, 36, 'MODEL'), (37, 51, 'PRICE_RANGE')]"
I want a photography mattress,search_product,"[(9, 20, 'USAGE'), (21, 29, 'PRODUCT_TYPE')]"
My husband is looking for a blanket under $500 any suggestions?,search_product,"[(28, 35, 'PRODUCT_TYPE'), (36, 46, 'PRICE_RANGE')]"
I need certified refurbished ASUS headphones please,search_product,"[(7, 28, 'CONDITION'), (29, 33, 'BRAND'), (34, 44, 'PRODUCT_TYPE')]"
Looking for a fitness tracker size 9 for sale,search_product,"[(14, 29, 'PRODUCT_TYPE'), (30, 36, 'SIZE')]"
I need a Focusrite Scarlett 2i2 audio interface 4th gen with USB-C,search_product,"[(10, 19, 'BRAND'), (20, 32, 'MODEL'), (33, 48, 'PRODUCT_TYPE'), (49, 56, 'VERSION'), (62, 67, 'CONNECTIVITY')]"
Help me find a pink HP camera,search_product,"[(15, 19, 'COLOR'), (20, 22, 'BRAND'), (23, 29, 'PRODUCT_TYPE')]"
I need a professional food vacuum sealer with marinating and sous vide,search_product,"[(10, 39, 'PRODUCT_TYPE'), (45, 55, 'FEATURE'), (60, 69, 'FEATURE')]"
I'm interested in buying a Sole E95 front drive elliptical trainer with 20 inch stride,search_product,"[(27, 31, 'BRAND'), (32, 35, 'MODEL'), (36, 47, 'PRODUCT_TYPE'), (48, 66, 'PRODUCT_TYPE'), (72, 85, 'STRIDE')]"
My son wants a for parts monitor in good condition,search_product,"[(15, 24, 'CONDITION'), (25, 32, 'PRODUCT_TYPE')]"
Please show me ThinkPad X1 Carbon laptops Gen 11 with i7 and 32GB RAM in used condition,search_product,"[(15, 33, 'MODEL'), (34, 41, 'PRODUCT_TYPE'), (42, 48, 'VERSION'), (54, 56, 'PROCESSOR'), (61, 69, 'RAM'), (73, 77, 'CONDITION')]"
Can anyone find a wifi gaming laptop recommendations?,search_product,"[(18, 22, 'CONNECTIVITY'), (23, 36, 'PRODUCT_TYPE')]"
I have been searching for vintage mechanical watches automatic Swiss made,search_product,"[(26, 33, 'CONDITION'), (34, 52, 'PRODUCT_TYPE'), (53, 62, 'PRODUCT_TYPE'), (63, 73, 'ORIGIN')]"
I'm searching for a Acer webcam,search_product,"[(20, 24, 'BRAND'), (25, 31, 'PRODUCT_TYPE')]"
Can I please see a like new tablet recommendations?,search_product,"[(19, 27, 'CONDITION'), (28, 34, 'PRODUCT_TYPE')]"
We need a waterproof sunglasses,search_product,"[(10, 20, 'FEATURE'), (21, 31, 'PRODUCT_TYPE')]"
Help me find a gray laptop please,search_product,"[(15, 19, 'COLOR'), (20, 26, 'PRODUCT_TYPE')]"
I need a Thunderbolt treadmill if possible,search_product,"[(9, 20, 'CONNECTIVITY'), (21, 30, 'PRODUCT_TYPE')]"
Looking for a turquoise KitchenAid wireless headphones for sale,search_product,"[(14, 23, 'COLOR'), (24, 34, 'BRAND'), (35, 54, 'PRODUCT_TYPE')]"
I need avalanche safety gear beacon shovel probe combo set,search_product,"[(10, 31, 'PRODUCT_TYPE'), (32, 38, 'PRODUCT_TYPE'), (39, 45, 'PRODUCT_TYPE'), (46, 51, 'PRODUCT_TYPE'), (52, 61, 'SET')]"
Show me winter jackets in waterproof material for hiking under 200 dollars,search_product,"[(8, 22, 'PRODUCT_TYPE'), (26, 37, 'MATERIAL'), (42, 48, 'USAGE'), (49, 65, 'PRICE_RANGE')]"
Please find me a wireless keyboard please,search_product,"[(17, 25, 'CONNECTIVITY'), (26, 34, 'PRODUCT_TYPE')]"
Anyone selling a for parts drone in good condition,search_product,"[(17, 26, 'CONDITION'), (27, 32, 'PRODUCT_TYPE')]"
I really want a smart display with Alexa 10 inch for kitchen use,search_product,"[(19, 32, 'PRODUCT_TYPE'), (38, 43, 'COMPATIBILITY'), (44, 51, 'SIZE'), (53, 60, 'USAGE')]"
I want desk lamp size 8,search_product,"[(7, 16, 'PRODUCT_TYPE'), (17, 23, 'SIZE')]"
I'm interested in a refurbished Anker webcam for recording,search_product,"[(20, 31, 'CONDITION'), (32, 37, 'BRAND'), (38, 44, 'PRODUCT_TYPE'), (49, 58, 'USAGE')]"
Show me vintage pinball machines restored working for game room,search_product,"[(8, 32, 'PRODUCT_TYPE'), (33, 41, 'CONDITION'), (42, 49, 'CONDITION'), (54, 63, 'USAGE')]"
I need a compact photo printer wireless for smartphone prints instant,search_product,"[(10, 31, 'PRODUCT_TYPE'), (32, 40, 'CONNECTIVITY'), (45, 62, 'USAGE'), (63, 70, 'FEATURE')]"
Looking for a monitor small recommendations?,search_product,"[(14, 21, 'PRODUCT_TYPE'), (22, 27, 'SIZE')]"
I want a yoga mat nylon silver color,search_product,"[(24, 30, 'COLOR'), (18, 23, 'MATERIAL'), (9, 17, 'PRODUCT_TYPE')]"
I'm looking for linen pillow in good condition,search_product,"[(16, 21, 'MATERIAL'), (22, 28, 'PRODUCT_TYPE')]"
I need a rose gold desk chair,search_product,"[(9, 18, 'COLOR'), (19, 29, 'PRODUCT_TYPE')]"
My son wants a open box Samsung pillow please,search_product,"[(15, 23, 'CONDITION'), (24, 31, 'BRAND'), (32, 38, 'PRODUCT_TYPE')]"
Show me vintage transistor radios working AM FM portable 1960s,search_product,"[(8, 32, 'PRODUCT_TYPE'), (33, 40, 'CONDITION'), (41, 46, 'FEATURE'), (47, 55, 'FEATURE'), (56, 61, 'ERA')]"
I need a Phanteks Eclipse case with RGB and tempered glass in black,search_product,"[(10, 18, 'BRAND'), (19, 26, 'MODEL'), (27, 31, 'PRODUCT_TYPE'), (37, 40, 'FEATURE'), (45, 59, 'MATERIAL'), (63, 68, 'COLOR')]"
Please find me a streaming jeans,search_product,"[(17, 26, 'USAGE'), (27, 32, 'PRODUCT_TYPE')]"
I've been looking for a coral hard drive,search_product,"[(24, 29, 'COLOR'), (30, 40, 'PRODUCT_TYPE')]"
I want an electric meat tenderizer commercial for restaurant use,search_product,"[(10, 34, 'PRODUCT_TYPE'), (35, 45, 'TIER'), (50, 64, 'USAGE')]"
Does anyone sell a jacket carbon fiber gold color,search_product,"[(39, 43, 'COLOR'), (26, 38, 'MATERIAL'), (19, 25, 'PRODUCT_TYPE')]"
Do you have a shockproof keyboard recommendations?,search_product,"[(14, 24, 'FEATURE'), (25, 33, 'PRODUCT_TYPE')]"
I need a fleece t-shirt please,search_product,"[(9, 15, 'MATERIAL'), (16, 23, 'PRODUCT_TYPE')]"
Can you find me a Bose desk lamp please,search_product,"[(18, 22, 'BRAND'), (23, 32, 'PRODUCT_TYPE')]"
Do you carry water heaters tankless electric 27 kW for whole house,search_product,"[(13, 26, 'PRODUCT_TYPE'), (27, 35, 'PRODUCT_TYPE'), (36, 44, 'POWER'), (45, 50, 'CAPACITY'), (55, 66, 'COVERAGE')]"
Can I get an iRobot Roomba Combo j9 Plus robot vacuum with mopping function,search_product,"[(14, 20, 'BRAND'), (21, 37, 'MODEL'), (38, 50, 'PRODUCT_TYPE'), (56, 72, 'FEATURE')]"
bluetooth soundbar recommendations?,search_product,"[(0, 9, 'CONNECTIVITY'), (10, 18, 'PRODUCT_TYPE')]"
Looking for a wireless notebook please,search_product,"[(14, 22, 'CONNECTIVITY'), (23, 31, 'PRODUCT_TYPE')]"
We are searching for a beginner leggings for sale,search_product,"[(23, 31, 'USAGE'), (32, 40, 'PRODUCT_TYPE')]"
Please find me a HDMI notebook any suggestions?,search_product,"[(17, 21, 'CONNECTIVITY'), (22, 30, 'PRODUCT_TYPE')]"
I need a coral brass vacuum cleaner,search_product,"[(9, 14, 'COLOR'), (15, 20, 'MATERIAL'), (21, 35, 'PRODUCT_TYPE')]"
I'm interested in a everyday guitar any suggestions?,search_product,"[(20, 28, 'USAGE'), (29, 35, 'PRODUCT_TYPE')]"
polyester hoodie please,search_product,"[(0, 9, 'MATERIAL'), (10, 16, 'PRODUCT_TYPE')]"
Can you find complete reloading equipment sets for rifle ammunition,search_product,"[(13, 43, 'PRODUCT_TYPE'), (48, 65, 'USAGE')]"
I want a HP microphone,search_product,"[(9, 11, 'BRAND'), (12, 22, 'PRODUCT_TYPE')]"
Show me professional hair clippers cordless titanium blade for barbers,search_product,"[(8, 32, 'PRODUCT_TYPE'), (33, 41, 'TECH'), (42, 56, 'MATERIAL'), (61, 72, 'USAGE')]"
I'm looking for a noise cancelling jacket,search_product,"[(18, 34, 'FEATURE'), (35, 41, 'PRODUCT_TYPE')]"
I want to buy a backpack under $500 for sale,search_product,"[(16, 24, 'PRODUCT_TYPE'), (25, 35, 'PRICE_RANGE')]"
Can anyone find a velvet hoodie in good condition,search_product,"[(18, 24, 'MATERIAL'), (25, 31, 'PRODUCT_TYPE')]"
Can you find me a Nikon sandals for sale,search_product,"[(18, 23, 'BRAND'), (24, 31, 'PRODUCT_TYPE')]"
Help me find a beige ASUS fitness tracker any suggestions?,search_product,"[(15, 20, 'COLOR'), (21, 25, 'BRAND'), (26, 41, 'PRODUCT_TYPE')]"
Show me a used Patagonia laptop for school,search_product,"[(10, 14, 'CONDITION'), (15, 24, 'BRAND'), (25, 31, 'PRODUCT_TYPE'), (36, 42, 'USAGE')]"
Please find me a headphones below $30 anyone?,search_product,"[(17, 27, 'PRODUCT_TYPE'), (28, 37, 'PRICE_RANGE')]"
Please show me Titleist TSR3 460cc adjustable golf drivers with SureFit technology,search_product,"[(15, 23, 'BRAND'), (24, 28, 'MODEL'), (29, 34, 'HEAD_SIZE'), (35, 45, 'FEATURE'), (46, 58, 'PRODUCT_TYPE'), (64, 71, 'TECH')]"
I'm interested in a Google Nest Hub Max smart display with 10 inch screen and camera,search_product,"[(20, 26, 'BRAND'), (27, 39, 'MODEL'), (40, 53, 'PRODUCT_TYPE'), (59, 66, 'SIZE'), (78, 84, 'FEATURE')]"
Help me find a vacuum cleaner size 11 please,search_product,"[(15, 29, 'PRODUCT_TYPE'), (30, 37, 'SIZE')]"
I need a Weber gas grill with 4 burners made of stainless steel,search_product,"[(10, 15, 'BRAND'), (16, 24, 'PRODUCT_TYPE'), (30, 39, 'FEATURE'), (48, 63, 'MATERIAL')]"
I need a olive t-shirt,search_product,"[(9, 14, 'COLOR'), (15, 22, 'PRODUCT_TYPE')]"
Can you find me a rubber t-shirt for sale,search_product,"[(18, 24, 'MATERIAL'), (25, 32, 'PRODUCT_TYPE')]"
Can you help me find a FIMI X8 Mini V2 drone with 4K camera 31 min flight and 250g weight,search_product,"[(23, 27, 'BRAND'), (28, 40, 'MODEL'), (41, 46, 'PRODUCT_TYPE'), (52, 54, 'RESOLUTION'), (62, 72, 'FLIGHT_TIME'), (77, 81, 'WEIGHT')]"
professional notebook recommendations?,search_product,"[(0, 12, 'USAGE'), (13, 21, 'PRODUCT_TYPE')]"
I'm searching for crown molding polyurethane lightweight 5 inch ornate,search_product,"[(21, 34, 'PRODUCT_TYPE'), (35, 47, 'MATERIAL'), (48, 59, 'WEIGHT'), (60, 66, 'SIZE'), (67, 73, 'STYLE')]"
Searching for a Acer headset,search_product,"[(16, 20, 'BRAND'), (21, 28, 'PRODUCT_TYPE')]"
I'm looking for a blue Sony hoodie under $500,search_product,"[(18, 22, 'COLOR'), (23, 27, 'BRAND'), (28, 34, 'PRODUCT_TYPE'), (35, 45, 'PRICE_RANGE')]"
I'm searching for tower fans bladeless with air multiplier technology,search_product,"[(21, 31, 'PRODUCT_TYPE'), (32, 41, 'PRODUCT_TYPE'), (47, 72, 'TECH')]"
Searching for excellent condition HP keyboard,search_product,"[(14, 33, 'CONDITION'), (34, 36, 'BRAND'), (37, 45, 'PRODUCT_TYPE')]"
Show me smart home devices compatible with both Alexa and Google Assistant,search_product,"[(8, 26, 'PRODUCT_TYPE'), (48, 53, 'COMPATIBILITY'), (58, 74, 'COMPATIBILITY')]"
Searching for grey mouse for sale,search_product,"[(14, 18, 'COLOR'), (19, 24, 'PRODUCT_TYPE')]"
I need a cordless stick vacuum that works well on pet hair from Dyson or Shark,search_product,"[(10, 32, 'PRODUCT_TYPE'), (51, 59, 'FEATURE'), (65, 70, 'BRAND'), (74, 79, 'BRAND')]"
Do you have action cameras comparable to GoPro Hero 12 for under 200,search_product,"[(12, 26, 'PRODUCT_TYPE'), (42, 47, 'BRAND'), (48, 55, 'MODEL'), (60, 69, 'PRICE_RANGE')]"
My husband is looking for a pre-owned Columbia laptop please,search_product,"[(28, 37, 'CONDITION'), (38, 46, 'BRAND'), (47, 53, 'PRODUCT_TYPE')]"
I'm looking for streaming hoodie,search_product,"[(16, 25, 'USAGE'), (26, 32, 'PRODUCT_TYPE')]"
Show me greenhouse kits polycarbonate panels 8x12 feet for backyard gardening,search_product,"[(8, 23, 'PRODUCT_TYPE'), (24, 44, 'MATERIAL'), (45, 55, 'SIZE'), (60, 78, 'USAGE')]"
Do you carry surfboards shortboard 6 foot thruster fin setup,search_product,"[(13, 23, 'PRODUCT_TYPE'), (24, 34, 'PRODUCT_TYPE'), (35, 41, 'SIZE'), (42, 50, 'FIN_SETUP'), (51, 54, 'FIN_SETUP')]"
Anyone selling a kids yoga mat recommendations?,search_product,"[(17, 21, 'USAGE'), (22, 30, 'PRODUCT_TYPE')]"
I'm looking for bluetooth laptop please,search_product,"[(16, 25, 'CONNECTIVITY'), (26, 32, 'PRODUCT_TYPE')]"
Can you find me a gently used Sony A7 IV mirrorless camera body only,search_product,"[(19, 30, 'CONDITION'), (31, 35, 'BRAND'), (36, 41, 'MODEL'), (42, 59, 'PRODUCT_TYPE'), (60, 69, 'INCLUSIONS')]"
Does anyone sell a smartwatch size 9 in good condition,search_product,"[(19, 29, 'PRODUCT_TYPE'), (30, 36, 'SIZE')]"
I need a suede mouse in teal,search_product,"[(24, 28, 'COLOR'), (9, 14, 'MATERIAL'), (15, 20, 'PRODUCT_TYPE')]"
I want an Ecobee SmartThermostat with voice control in the premium version,search_product,"[(10, 16, 'BRAND'), (17, 32, 'PRODUCT_TYPE'), (38, 51, 'FEATURE'), (59, 66, 'TIER')]"
I want to buy a Titan T-3 power rack that is 36 inches deep and 82 inches tall,search_product,"[(19, 24, 'BRAND'), (25, 28, 'MODEL'), (29, 39, 'PRODUCT_TYPE'), (48, 61, 'DEPTH'), (66, 80, 'HEIGHT')]"
I'm searching for desk organizers bamboo with pen holder and file sorter,search_product,"[(21, 36, 'PRODUCT_TYPE'), (37, 43, 'MATERIAL'), (49, 59, 'FEATURE'), (64, 75, 'FEATURE')]"
My daughter wants a boots below $30 in good condition,search_product,"[(20, 25, 'PRODUCT_TYPE'), (26, 35, 'PRICE_RANGE')]"
Looking for Sole F85 folding treadmills with 22 inch incline up to 15 percent,search_product,"[(12, 16, 'BRAND'), (17, 20, 'MODEL'), (21, 39, 'PRODUCT_TYPE'), (45, 52, 'SIZE'), (53, 72, 'INCLINE')]"
I'm looking for a cotton monitor in good condition,search_product,"[(18, 24, 'MATERIAL'), (25, 32, 'PRODUCT_TYPE')]"
My husband is looking for a red guitar any suggestions?,search_product,"[(28, 31, 'COLOR'), (32, 38, 'PRODUCT_TYPE')]"
I really need a brand new Sony WF-1000XM5 any suggestions?,search_product,"[(16, 25, 'CONDITION'), (26, 30, 'BRAND'), (31, 41, 'MODEL')]"
Searching for a midnight blue router if possible,search_product,"[(16, 29, 'COLOR'), (30, 36, 'PRODUCT_TYPE')]"
Does anyone sell a refurbished Ninja yoga mat any suggestions?,search_product,"[(19, 30, 'CONDITION'), (31, 36, 'BRAND'), (37, 45, 'PRODUCT_TYPE')]"
Please find me home office desks L shaped with hutch and file drawer,search_product,"[(15, 32, 'PRODUCT_TYPE'), (33, 41, 'SHAPE'), (47, 52, 'FEATURE'), (57, 68, 'FEATURE')]"
Could you help me find a used hoodie if possible,search_product,"[(25, 29, 'CONDITION'), (30, 36, 'PRODUCT_TYPE')]"
I'm searching for a open box speaker,search_product,"[(20, 28, 'CONDITION'), (29, 36, 'PRODUCT_TYPE')]"
I need a bluetooth wallet,search_product,"[(9, 18, 'CONNECTIVITY'), (19, 25, 'PRODUCT_TYPE')]"
Show me NordicTrack Commercial 2450 treadmills with 22 inch touchscreen,search_product,"[(8, 20, 'BRAND'), (21, 36, 'MODEL'), (37, 47, 'PRODUCT_TYPE'), (53, 70, 'FEATURE')]"
I want cordless power drills with hammer function and multiple batteries,search_product,"[(7, 28, 'PRODUCT_TYPE'), (34, 49, 'FEATURE'), (54, 72, 'INCLUSIONS')]"
Searching for for parts coffee maker please,search_product,"[(14, 23, 'CONDITION'), (24, 36, 'PRODUCT_TYPE')]"
I'm interested in a NFC soundbar for sale,search_product,"[(20, 23, 'CONNECTIVITY'), (24, 32, 'PRODUCT_TYPE')]"
I'm searching for a certified refurbished desk lamp recommendations?,search_product,"[(20, 41, 'CONDITION'), (42, 51, 'PRODUCT_TYPE')]"
I'd like to get a smartphone L recommendations?,search_product,"[(18, 28, 'PRODUCT_TYPE'), (4, 5, 'SIZE')]"
Looking for a NFC handbag any suggestions?,search_product,"[(14, 17, 'CONNECTIVITY'), (18, 25, 'PRODUCT_TYPE')]"
I want a hockey stick intermediate flex 65 right handed P92 curve,search_product,"[(9, 21, 'PRODUCT_TYPE'), (22, 34, 'SKILL_LEVEL'), (35, 42, 'FLEX'), (43, 55, 'HAND'), (56, 65, 'CURVE')]"
Looking for a charcoal The North Face backpack,search_product,"[(14, 22, 'COLOR'), (23, 37, 'BRAND'), (38, 46, 'PRODUCT_TYPE')]"
Can I please see a refurbished denim desk lamp,search_product,"[(31, 36, 'MATERIAL'), (37, 46, 'PRODUCT_TYPE'), (19, 30, 'CONDITION')]"
Can you find me a Head Gravity Pro tennis racket with 100 sq in head size,search_product,"[(19, 23, 'BRAND'), (24, 35, 'MODEL'), (36, 49, 'PRODUCT_TYPE'), (55, 63, 'HEAD_SIZE')]"
I have been searching for a wired jacket in good condition,search_product,"[(28, 33, 'CONNECTIVITY'), (34, 40, 'PRODUCT_TYPE')]"
Does anyone sell a refurbished gaming headset for sale,search_product,"[(19, 30, 'CONDITION'), (31, 45, 'PRODUCT_TYPE')]"
Help me find a running microphone,search_product,"[(15, 22, 'USAGE'), (23, 33, 'PRODUCT_TYPE')]"
Can I get a Trek Domane Plus SLR electric road bike made of carbon fiber,search_product,"[(12, 16, 'BRAND'), (17, 32, 'MODEL'), (33, 50, 'PRODUCT_TYPE'), (59, 71, 'MATERIAL')]"
Can you find me a ethernet sneakers,search_product,"[(18, 26, 'CONNECTIVITY'), (27, 35, 'PRODUCT_TYPE')]"
Can you find me wainscoting panels raised panel white prefinished 8 foot,search_product,"[(19, 38, 'PRODUCT_TYPE'), (39, 51, 'STYLE'), (52, 57, 'COLOR'), (58, 69, 'FINISH'), (70, 76, 'SIZE')]"
I've been looking for a brand new speaker,search_product,"[(24, 33, 'CONDITION'), (34, 41, 'PRODUCT_TYPE')]"
I want a Vitamix laptop lightweight over $1000,search_product,"[(9, 16, 'BRAND'), (17, 23, 'PRODUCT_TYPE'), (24, 35, 'FEATURE'), (36, 46, 'PRICE_RANGE')]"
Looking for a red Lenovo sunglasses any suggestions?,search_product,"[(14, 17, 'COLOR'), (18, 24, 'BRAND'), (25, 35, 'PRODUCT_TYPE')]"
I want a Honda EU2200i portable inverter generator that runs quiet,search_product,"[(9, 14, 'BRAND'), (15, 21, 'MODEL'), (22, 50, 'PRODUCT_TYPE'), (61, 66, 'FEATURE')]"
Do you have any smart lock deadbolts with keypad fingerprint and app control,search_product,"[(16, 36, 'PRODUCT_TYPE'), (42, 48, 'FEATURE'), (49, 60, 'FEATURE'), (65, 76, 'FEATURE')]"
I have been searching for a brand new linen treadmill,search_product,"[(38, 43, 'MATERIAL'), (44, 53, 'PRODUCT_TYPE'), (28, 37, 'CONDITION')]"
I'm looking for polyester gaming laptop in midnight blue,search_product,"[(43, 56, 'COLOR'), (16, 25, 'MATERIAL'), (26, 39, 'PRODUCT_TYPE')]"
Does anyone sell a photography yoga mat recommendations?,search_product,"[(19, 30, 'USAGE'), (31, 39, 'PRODUCT_TYPE')]"
I want a laptop that matches MacBook Air performance without the Apple premium,search_product,"[(9, 15, 'PRODUCT_TYPE'), (29, 40, 'SIMILAR_TO'), (41, 52, 'FEATURE'), (65, 78, 'PRICE_PREFERENCE')]"
I want an antique banjo clock working Westminster chimes wall mounted,search_product,"[(10, 28, 'PRODUCT_TYPE'), (29, 36, 'CONDITION'), (37, 55, 'FEATURE'), (56, 68, 'PLACEMENT')]"
I need a smart home hub that is Alexa compatible with Zigbee and Thread protocols,search_product,"[(10, 24, 'PRODUCT_TYPE'), (33, 49, 'COMPATIBILITY'), (55, 61, 'PROTOCOL'), (66, 72, 'PROTOCOL')]"
I'm looking for yellow ASUS drone recommendations?,search_product,"[(16, 22, 'COLOR'), (23, 27, 'BRAND'), (28, 33, 'PRODUCT_TYPE')]"
I'd like to get a photography microphone please,search_product,"[(18, 29, 'USAGE'), (30, 40, 'PRODUCT_TYPE')]"
I'm interested in a green headset,search_product,"[(20, 25, 'COLOR'), (26, 33, 'PRODUCT_TYPE')]"
Please show me video doorbells with two way audio and night vision,search_product,"[(15, 30, 'PRODUCT_TYPE'), (36, 48, 'FEATURE'), (53, 65, 'FEATURE')]"
I'm looking for a outdoor blender recommendations?,search_product,"[(18, 25, 'USAGE'), (26, 33, 'PRODUCT_TYPE')]"
My wife wants a gold coffee maker anyone?,search_product,"[(16, 20, 'COLOR'), (21, 33, 'PRODUCT_TYPE')]"
