query,intent,entities
Locate professional camera sliders with timelapse modes and smartphone control,buy_product,"[(7, 17, 'FEATURE'), (18, 33, 'PRODUCT_TYPE'), (38, 60, 'FEATURE'), (65, 88, 'FEATURE')]"
"I need a professional-grade telescope with computerized mount, 8inch aperture, and multiple eyepieces",buy_product,"[(10, 29, 'PRODUCT_TYPE'), (35, 69, 'FEATURE'), (71, 84, 'FEATURE'), (90, 111, 'INCLUSIONS')]"
"Encuéntrame cámaras mirrorless full-frame con estabilización IBIS y doble ranura SD, evitando modelos anteriores a 2023",buy_product,"[(12, 30, 'PRODUCT_TYPE'), (31, 41, 'FEATURE'), (42, 67, 'FEATURE'), (70, 87, 'FEATURE'), (97, 131, 'NEGATIVE_CONSTRAINT')]"
"Compre um projetor 4K laser com HDR10 e 3000 lumens, relação contraste 1.000.000:1, para home theater",buy_product,"[(7, 30, 'PRODUCT_TYPE'), (31, 36, 'TECHNOLOGY'), (40, 45, 'FEATURE'), (47, 59, 'FEATURE'), (61, 90, 'FEATURE'), (96, 109, 'LOCATION')]"
Show me luxury aquarium setups: 100+ gallon reef tanks with LED lighting and protein skimmers,buy_product,"[(9, 15, 'QUALITY'), (16, 36, 'PRODUCT_TYPE'), (38, 59, 'SPECIFICATIONS'), (65, 79, 'INCLUSIONS'), (85, 102, 'INCLUSIONS')]"
Looking for vintage nickelodeon reels - early film segments,buy_product,"[(15, 22, 'STYLE'), (23, 44, 'PRODUCT_TYPE'), (46, 74, 'SPECIFIC_ITEMS')]"
Acquista tavoli operatori odontoiatrici con unità a raggi X e aspirazione integrata,buy_product,"[(8, 43, 'PRODUCT_TYPE'), (48, 75, 'FEATURE'), (80, 104, 'FEATURE')]"
Locate professional-grade mirrorless cameras with in-body stabilization and 4K/60p video under $3000,buy_product,"[(7, 26, 'FEATURE'), (27, 45, 'PRODUCT_TYPE'), (50, 74, 'FEATURE'), (79, 92, 'FEATURE'), (97, 104, 'PRICE_RANGE')]"
Show me luxury canary cages: ornate with seed guards,buy_product,"[(9, 15, 'QUALITY'), (16, 30, 'PRODUCT_TYPE'), (32, 46, 'FEATURE'), (52, 67, 'INCLUSIONS')]"
"Busco un sistema de riego automático con control por voz y sensores de lluvia, para jardín",buy_product,"[(10, 43, 'PRODUCT_TYPE'), (48, 67, 'FEATURE'), (72, 94, 'FEATURE'), (100, 112, 'LOCATION')]"
Trouver des scies circulaires guidées avec système rail et aspiration,buy_product,"[(13, 44, 'PRODUCT_TYPE'), (49, 75, 'FEATURE'), (80, 95, 'FEATURE')]"
"I need a heavy-duty standing desk with electric height adjustment and memory presets, 60x30 inches",buy_product,"[(10, 28, 'PRODUCT_TYPE'), (34, 63, 'FEATURE'), (68, 84, 'FEATURE'), (86, 101, 'SIZE')]"
Search for rare art prints - limited edition numbered lithographs by Dali or Picasso,buy_product,"[(11, 15, 'RARITY'), (16, 27, 'PRODUCT_TYPE'), (29, 55, 'EDITION'), (57, 70, 'AUTHOR'), (74, 81, 'AUTHOR')]"
Ich suche eine professionelle Heißmangel für Textilien mit Dampfleistung 4000g/h,buy_product,"[(13, 42, 'FEATURE'), (43, 60, 'PRODUCT_TYPE'), (65, 79, 'MATERIAL'), (84, 108, 'POWER')]"
Find me professional-grade stippling tools: for textured finishes,buy_product,"[(11, 30, 'PRODUCT_TYPE'), (32, 62, 'SPECIFIC_PRODUCT')]"
Search for rare diorama slides - early magic lantern scenes,buy_product,"[(11, 15, 'RARITY'), (16, 38, 'PRODUCT_TYPE'), (40, 72, 'SPECIFIC_ITEMS')]"
"Show me high-end telescope diagonals: dielectric with 2 barrels""",buy_product,"[(9, 17, 'QUALITY'), (18, 38, 'PRODUCT_TYPE'), (40, 56, 'FEATURE'), (62, 75, 'FEATURE')]"
Show me professional-grade mosaic tools: wheeled nippers with tungsten,buy_product,"[(9, 27, 'PRODUCT_TYPE'), (29, 58, 'SPECIFIC_PRODUCT')]"
Compre um aquecedor de ambiente a óleo com termostato ajustável e proteção contra superaquecimento,buy_product,"[(6, 44, 'PRODUCT_TYPE'), (49, 71, 'FEATURE'), (76, 117, 'FEATURE')]"
"Trouvez-moi un réfrigérateur américain connecté avec distributeur d'eau et technologie No Frost, largeur max 90cm",buy_product,"[(11, 32, 'PRODUCT_TYPE'), (33, 41, 'STYLE'), (42, 51, 'FEATURE'), (56, 78, 'FEATURE'), (83, 102, 'FEATURE'), (104, 118, 'SIZE')]"
I need ADA-compliant bathroom fixtures with touchless operation and water-saving technology,buy_product,"[(10, 22, 'CERTIFICATION'), (23, 40, 'PRODUCT_TYPE'), (45, 65, 'FEATURE'), (70, 95, 'FEATURE')]"
I need a professional-grade pressure canner with 20-quart capacity and weighted gauge,buy_product,"[(10, 29, 'PRODUCT_TYPE'), (35, 63, 'FEATURE'), (69, 86, 'FEATURE')]"
Search for commercial pizza peels with beveled edges and non-stick surfaces,buy_product,"[(11, 20, 'FEATURE'), (21, 33, 'PRODUCT_TYPE'), (38, 58, 'FEATURE'), (63, 84, 'FEATURE')]"
Show me luxury cockatiel cages: wide with playgyms,buy_product,"[(9, 15, 'QUALITY'), (16, 32, 'PRODUCT_TYPE'), (34, 48, 'FEATURE'), (54, 69, 'INCLUSIONS')]"
Show me high-end telescope counterweights: adjustable with quick-release,buy_product,"[(9, 17, 'QUALITY'), (18, 42, 'PRODUCT_TYPE'), (44, 58, 'FEATURE'), (64, 81, 'FEATURE')]"
Trouver des ponceuses,buy_product,"[(13, 31, 'PRODUCT_TYPE')]"
Show me luxury dove cotes: Victorian designs with multiple compartments,buy_product,"[(9, 15, 'QUALITY'), (16, 27, 'PRODUCT_TYPE'), (29, 52, 'FEATURE'), (58, 84, 'INCLUSIONS')]"
"Quiero un robot aspirador con mapeo láser y auto-vaciado, para pelo de mascotas, hasta 150m²",buy_product,"[(10, 29, 'PRODUCT_TYPE'), (34, 49, 'FEATURE'), (54, 69, 'FEATURE'), (75, 96, 'PET'), (98, 113, 'SIZE')]"
Find authentic autographed baseballs - Hall of Famers with JSA or PSA/DNA authentication,buy_product,"[(11, 19, 'AUTHENTICITY'), (20, 36, 'PRODUCT_TYPE'), (38, 56, 'QUALIFICATION'), (62, 96, 'CERTIFICATION')]"
I need a professional-grade candle making kit with wax melters and wick holders,buy_product,"[(10, 29, 'PRODUCT_TYPE'), (35, 67, 'FEATURE'), (73, 89, 'INCLUSIONS')]"
"Busco una bicicleta de montaña Specialized o Trek talla L, suspensión delantera y frenos de disco",buy_product,"[(10, 36, 'PRODUCT_TYPE'), (37, 47, 'BRAND'), (50, 53, 'BRAND'), (55, 60, 'SIZE'), (62, 85, 'FEATURE'), (90, 106, 'FEATURE')]"
Search for rare thaumatrope discs - early animation toys,buy_product,"[(11, 15, 'RARITY'), (16, 38, 'PRODUCT_TYPE'), (40, 72, 'SPECIFIC_ITEMS')]"
Search for rare comptometers - early calculating machines with manuals,buy_product,"[(11, 15, 'RARITY'), (16, 38, 'PRODUCT_TYPE'), (40, 72, 'SPECIFIC_ITEMS')]"
Trouver des scies à ruban portatives avec guide parallèle et table inclinable,buy_product,"[(13, 42, 'PRODUCT_TYPE'), (47, 73, 'FEATURE'), (78, 101, 'FEATURE')]"
Search for commercial pasta cookers with automatic basket lift and digital controls,buy_product,"[(11, 20, 'FEATURE'), (21, 35, 'PRODUCT_TYPE'), (40, 71, 'FEATURE'), (76, 94, 'FEATURE')]"
Find authentic autographed water polo caps - Olympic teams with verification,buy_product,"[(11, 19, 'AUTHENTICITY'), (20, 38, 'PRODUCT_TYPE'), (40, 64, 'QUALIFICATION'), (70, 81, 'DOCUMENTATION')]"
"Mostra impastatrici per pasta fresca con braccio tuffante e velocità variabile, 7L",buy_product,"[(7, 35, 'PRODUCT_TYPE'), (40, 62, 'FEATURE'), (67, 87, 'FEATURE'), (89, 92, 'SIZE')]"
Trouver des casques anti-bruit électroniques avec réduction 30dB et connexion Bluetooth 5.0,buy_product,"[(13, 38, 'PRODUCT_TYPE'), (39, 57, 'FEATURE'), (62, 78, 'FEATURE'), (83, 102, 'TECHNOLOGY')]"
Show me luxury macaw perches: natural wood with toys,buy_product,"[(9, 15, 'QUALITY'), (16, 30, 'PRODUCT_TYPE'), (32, 50, 'FEATURE'), (56, 67, 'INCLUSIONS')]"
Show me luxury ostrich enclosures: tall fencing with sand areas,buy_product,"[(9, 15, 'QUALITY'), (16, 34, 'PRODUCT_TYPE'), (36, 52, 'FEATURE'), (58, 73, 'INCLUSIONS')]"
Busco un telescopio astronómico computerizado con base de datos de 40.000 objetos y seguimiento automático,buy_product,"[(10, 39, 'PRODUCT_TYPE'), (40, 52, 'FEATURE'), (57, 92, 'FEATURE'), (97, 118, 'FEATURE')]"
Search for commercial greenhouse structures with polycarbonate panels and automated ventilation,buy_product,"[(11, 20, 'FEATURE'), (21, 42, 'PRODUCT_TYPE'), (47, 71, 'MATERIAL'), (76, 102, 'FEATURE')]"
Show me noise-cancelling headphones from Sony or Bose under $300,buy_product,"[(9, 26, 'FEATURE'), (27, 37, 'PRODUCT_TYPE'), (43, 47, 'BRAND'), (51, 55, 'BRAND'), (56, 67, 'PRICE_RANGE')]"
"I need waterproof laser levels with pulse mode and rechargeable batteries, accuracy ±1mm/10m",buy_product,"[(10, 20, 'FEATURE'), (21, 33, 'PRODUCT_TYPE'), (38, 53, 'FEATURE'), (58, 84, 'FEATURE'), (86, 108, 'ACCURACY')]"
Encuentre cortadoras de plasma CNC con control por computadora y antorcha de alta frecuencia,buy_product,"[(10, 35, 'PRODUCT_TYPE'), (36, 43, 'TECHNOLOGY'), (48, 76, 'FEATURE'), (81, 111, 'FEATURE')]"
Find authentic autographed sumo mawashi - tournament champions with COAs,buy_product,"[(11, 19, 'AUTHENTICITY'), (20, 36, 'PRODUCT_TYPE'), (38, 68, 'QUALIFICATION'), (74, 78, 'CERTIFICATION')]"
"Show me premium golf club sets including driver, 3-wood, hybrid, irons 5-PW, and putter",buy_product,"[(9, 16, 'QUALITY'), (17, 32, 'PRODUCT_TYPE'), (42, 49, 'INCLUSIONS'), (51, 58, 'INCLUSIONS'), (60, 67, 'INCLUSIONS'), (69, 79, 'INCLUSIONS'), (85, 91, 'INCLUSIONS')]"
"Show me luxury dog accessories - monogrammed leather collars, memory foam beds, and designer coats",buy_product,"[(9, 15, 'QUALITY'), (16, 32, 'PRODUCT_TYPE'), (34, 62, 'INCLUSIONS'), (64, 80, 'INCLUSIONS'), (86, 100, 'INCLUSIONS')]"
"Show me high-end road bikes with carbon frames, electronic shifting, and deep-section wheels",buy_product,"[(9, 17, 'QUALITY'), (18, 29, 'PRODUCT_TYPE'), (35, 48, 'MATERIAL'), (50, 70, 'FEATURE'), (76, 95, 'FEATURE')]"
Trouver des ponceuses à bande avec variateur de vitesse et table inclinable,buy_product,"[(13, 36, 'PRODUCT_TYPE'), (41, 69, 'FEATURE'), (74, 97, 'FEATURE')]"
I need a commercial-grade miso fermenter with temperature control,buy_product,"[(10, 29, 'PRODUCT_TYPE'), (35, 67, 'FEATURE')]"
Find industrial welding curtains with flame-retardant material and viewing windows,buy_product,"[(5, 14, 'FEATURE'), (15, 35, 'PRODUCT_TYPE'), (40, 70, 'MATERIAL'), (75, 94, 'FEATURE')]"
Show me luxury pigeon lofts: ventilated designs with nesting compartments and landing boards,buy_product,"[(9, 15, 'QUALITY'), (16, 30, 'PRODUCT_TYPE'), (32, 56, 'FEATURE'), (62, 89, 'INCLUSIONS')]"
"Find me Japanese santoku knives with Damascus cladding and VG-10 core steel, octagonal wa handles",buy_product,"[(11, 27, 'ORIGIN'), (28, 34, 'PRODUCT_TYPE'), (40, 58, 'FEATURE'), (63, 84, 'MATERIAL'), (86, 107, 'FEATURE')]"
I need a professional-grade sake kasu starter with instructions,buy_product,"[(10, 29, 'PRODUCT_TYPE'), (35, 58, 'FEATURE'), (64, 78, 'INCLUSIONS')]"
I need waterproof smartphone cases with military-grade protection and card slots,buy_product,"[(10, 20, 'FEATURE'), (21, 37, 'PRODUCT_TYPE'), (42, 74, 'FEATURE'), (79, 94, 'FEATURE')]"
"Ich suche einen leichten Wanderrucksack mit Tragesystem und Regenhülle, Volumen 40-50 Liter",buy_product,"[(13, 30, 'FEATURE'), (31, 45, 'PRODUCT_TYPE'), (50, 65, 'FEATURE'), (70, 82, 'FEATURE'), (84, 105, 'SIZE')]"
"I need a commercial-grade espresso machine, 2-group, with built-in grinder and water filter",buy_product,"[(10, 36, 'PRODUCT_TYPE'), (38, 46, 'CLASS'), (52, 76, 'FEATURE'), (81, 98, 'FEATURE')]"
Find me commercial bakery racks with epoxy coating and locking casters,buy_product,"[(11, 19, 'FEATURE'), (20, 34, 'PRODUCT_TYPE'), (39, 57, 'FEATURE'), (62, 81, 'FEATURE')]"
"Mostra impastatrici per pizza professionali con braccio planetario e ciotola 20L, 1500W",buy_product,"[(7, 44, 'PRODUCT_TYPE'), (49, 74, 'FEATURE'), (79, 92, 'SIZE'), (94, 100, 'FEATURE')]"
Acquista un robot da cucina multifunzione con cottura a vapore integrata e accessori in acciaio inox,buy_product,"[(8, 41, 'PRODUCT_TYPE'), (46, 79, 'FEATURE'), (84, 122, 'FEATURE')]"
Find me professional-grade drywall tools: automatic tapers with mud pumps,buy_product,"[(11, 30, 'PRODUCT_TYPE'), (32, 62, 'SPECIFIC_PRODUCT')]"
Show me high-end telescope off-axis guiders: for precise tracking,buy_product,"[(9, 17, 'QUALITY'), (18, 44, 'PRODUCT_TYPE'), (46, 72, 'FEATURE')]"
Show me some vintage leather jackets,buy_product,"[(13, 20, 'STYLE'), (21, 28, 'MATERIAL'), (29, 36, 'PRODUCT_TYPE')]"
